2018-01-01 12:00:00	 41	  2
-537.6	 35.02
-583.9	 35.04
-631.8	 35.01
-681.3	 34.98
-732.3	 34.98
-784.9	 34.97
-839.1	 34.96
-894.8	 34.95
-952.1	 34.95
-1011.0	 34.94
-1071.4	 34.93
-1133.5	 34.93
-1197.1	 34.93
-1262.2	 34.93
-1329.0	 34.93
-1397.3	 34.93
-1467.1	 34.93
-1538.6	 34.93
-1611.6	 34.93
-1686.2	 34.93
-1762.3	 34.93
-1840.1	 34.93
-1919.3	 34.93
-2000.2	 34.93
-10000.0	 34.93
2021-12-28 12:00:00	 41	  2
0.0	 35.00
-31.2	 35.00
-54.0	 35.00
-78.3	 35.00
-104.2	 35.00
-131.7	 35.00
-160.7	 35.01
-191.4	 35.01
-223.6	 35.01
-257.3	 35.01
-292.6	 35.01
-329.5	 35.01
-368.0	 35.01
-408.0	 35.01
-449.7	 35.01
-492.8	 35.01
-537.6	 35.02
-583.9	 35.05
-631.8	 35.02
-681.3	 34.98
-732.3	 34.98
-784.9	 34.97
-839.1	 34.96
-894.8	 34.95
-952.1	 34.95
-1011.0	 34.94
-1071.4	 34.93
-1133.5	 34.93
-1197.1	 34.93
-1262.2	 34.93
-1329.0	 34.93
-1397.3	 34.93
-1467.1	 34.93
-1538.6	 34.93
-1611.6	 34.93
-1686.2	 34.93
-1762.3	 34.93
-1840.1	 34.93
-1919.3	 34.93
-2000.2	 34.93
-10000.0	 34.93
2021-12-29 12:00:00	 41	  2
0.0	 34.99
-31.2	 34.99
-54.0	 34.99
-78.3	 34.99
-104.2	 34.99
-131.7	 34.99
-160.7	 34.99
-191.4	 34.99
-223.6	 34.99
-257.3	 34.99
-292.6	 34.99
-329.5	 34.99
-368.0	 34.99
-408.0	 34.99
-449.7	 35.00
-492.8	 35.00
-537.6	 35.01
-583.9	 35.05
-631.8	 35.02
-681.3	 34.98
-732.3	 34.98
-784.9	 34.97
-839.1	 34.96
-894.8	 34.95
-952.1	 34.94
-1011.0	 34.94
-1071.4	 34.93
-1133.5	 34.93
-1197.1	 34.93
-1262.2	 34.93
-1329.0	 34.93
-1397.3	 34.93
-1467.1	 34.93
-1538.6	 34.93
-1611.6	 34.93
-1686.2	 34.93
-1762.3	 34.93
-1840.1	 34.93
-1919.3	 34.93
-2000.2	 34.93
-10000.0	 34.93
2021-12-30 12:00:00	 41	  2
0.0	 34.99
-31.2	 34.99
-54.0	 34.99
-78.3	 34.99
-104.2	 34.99
-131.7	 34.99
-160.7	 34.99
-191.4	 34.99
-223.6	 34.99
-257.3	 34.99
-292.6	 34.99
-329.5	 34.99
-368.0	 34.99
-408.0	 34.99
-449.7	 34.99
-492.8	 34.99
-537.6	 35.00
-583.9	 35.05
-631.8	 35.03
-681.3	 34.99
-732.3	 34.98
-784.9	 34.97
-839.1	 34.96
-894.8	 34.95
-952.1	 34.94
-1011.0	 34.94
-1071.4	 34.93
-1133.5	 34.93
-1197.1	 34.93
-1262.2	 34.93
-1329.0	 34.93
-1397.3	 34.93
-1467.1	 34.93
-1538.6	 34.93
-1611.6	 34.93
-1686.2	 34.93
-1762.3	 34.93
-1840.1	 34.93
-1919.3	 34.93
-2000.2	 34.93
-10000.0	 34.93
2021-12-31 12:00:00	 41	  2
0.0	 34.99
-31.2	 34.99
-54.0	 34.99
-78.3	 34.99
-104.2	 34.99
-131.7	 34.99
-160.7	 34.99
-191.4	 34.99
-223.6	 34.99
-257.3	 34.99
-292.6	 34.99
-329.5	 34.99
-368.0	 34.99
-408.0	 34.99
-449.7	 34.99
-492.8	 34.99
-537.6	 34.99
-583.9	 35.03
-631.8	 35.03
-681.3	 34.99
-732.3	 34.98
-784.9	 34.97
-839.1	 34.96
-894.8	 34.95
-952.1	 34.95
-1011.0	 34.94
-1071.4	 34.93
-1133.5	 34.93
-1197.1	 34.93
-1262.2	 34.93
-1329.0	 34.93
-1397.3	 34.93
-1467.1	 34.93
-1538.6	 34.93
-1611.6	 34.93
-1686.2	 34.93
-1762.3	 34.93
-1840.1	 34.93
-1919.3	 34.93
-2000.2	 34.93
-10000.0	 34.93
2022-01-01 12:00:00	 41	  2
0.0	 34.99
-31.2	 34.99
-54.0	 34.99
-78.3	 34.99
-104.2	 34.99
-131.7	 34.99
-160.8	 34.99
-191.4	 34.99
-223.6	 34.99
-257.3	 34.99
-292.7	 34.99
-329.6	 34.99
-368.1	 34.98
-408.1	 34.98
-449.7	 34.98
-492.9	 34.98
-537.7	 34.99
-584.0	 35.03
-631.9	 35.03
-681.4	 34.99
-732.4	 34.98
-785.0	 34.97
-839.2	 34.96
-894.9	 34.95
-952.2	 34.95
-1011.1	 34.94
-1071.6	 34.93
-1133.6	 34.93
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-02 12:00:00	 41	  2
0.0	 34.98
-31.2	 34.98
-54.0	 34.98
-78.3	 34.98
-104.2	 34.98
-131.7	 34.98
-160.8	 34.98
-191.4	 34.98
-223.6	 34.98
-257.3	 34.98
-292.7	 34.98
-329.6	 34.98
-368.1	 34.98
-408.1	 34.98
-449.7	 34.98
-492.9	 34.98
-537.7	 34.98
-584.0	 35.02
-631.9	 35.02
-681.4	 34.99
-732.4	 34.98
-785.0	 34.97
-839.2	 34.96
-894.9	 34.95
-952.2	 34.95
-1011.1	 34.94
-1071.6	 34.93
-1133.6	 34.93
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-03 12:00:00	 41	  2
0.0	 34.98
-31.2	 34.98
-54.0	 34.98
-78.3	 34.98
-104.2	 34.98
-131.7	 34.98
-160.8	 34.98
-191.4	 34.98
-223.6	 34.98
-257.3	 34.98
-292.7	 34.98
-329.6	 34.98
-368.1	 34.98
-408.1	 34.98
-449.7	 34.98
-492.9	 34.98
-537.7	 34.98
-584.0	 35.00
-631.9	 35.00
-681.4	 34.98
-732.4	 34.98
-785.0	 34.97
-839.2	 34.96
-894.9	 34.96
-952.2	 34.95
-1011.1	 34.94
-1071.6	 34.93
-1133.6	 34.93
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-04 12:00:00	 41	  2
0.0	 35.02
-31.2	 35.02
-54.0	 35.02
-78.3	 35.02
-104.2	 35.02
-131.7	 35.02
-160.8	 35.02
-191.4	 35.02
-223.6	 35.02
-257.3	 35.02
-292.7	 35.02
-329.6	 35.01
-368.1	 35.01
-408.1	 35.01
-449.7	 35.01
-492.9	 35.01
-537.7	 35.01
-584.0	 35.02
-631.9	 35.04
-681.4	 35.02
-732.4	 34.99
-785.0	 34.97
-839.2	 34.97
-894.9	 34.96
-952.2	 34.95
-1011.1	 34.94
-1071.6	 34.94
-1133.6	 34.93
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-05 12:00:00	 41	  2
0.0	 35.02
-31.2	 35.02
-54.0	 35.02
-78.3	 35.02
-104.2	 35.02
-131.7	 35.02
-160.8	 35.02
-191.4	 35.02
-223.6	 35.02
-257.3	 35.02
-292.7	 35.02
-329.6	 35.02
-368.1	 35.02
-408.1	 35.02
-449.7	 35.02
-492.9	 35.02
-537.7	 35.02
-584.0	 35.02
-631.9	 35.05
-681.4	 35.08
-732.4	 35.06
-785.0	 35.04
-839.2	 34.99
-894.9	 34.97
-952.2	 34.96
-1011.1	 34.95
-1071.6	 34.94
-1133.6	 34.93
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-06 12:00:00	 41	  2
0.0	 35.03
-31.2	 35.03
-54.0	 35.03
-78.3	 35.03
-104.2	 35.03
-131.7	 35.03
-160.8	 35.03
-191.4	 35.03
-223.6	 35.03
-257.3	 35.03
-292.7	 35.03
-329.6	 35.03
-368.1	 35.03
-408.1	 35.03
-449.7	 35.03
-492.9	 35.03
-537.7	 35.03
-584.0	 35.03
-631.9	 35.04
-681.4	 35.06
-732.4	 35.09
-785.0	 35.06
-839.2	 35.03
-894.9	 34.99
-952.2	 34.96
-1011.1	 34.95
-1071.6	 34.94
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-07 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.1	 35.10
-408.1	 35.10
-449.7	 35.10
-492.9	 35.10
-537.7	 35.10
-584.0	 35.10
-631.9	 35.10
-681.4	 35.09
-732.4	 35.07
-785.0	 35.07
-839.2	 35.05
-894.9	 35.02
-952.2	 34.98
-1011.1	 34.95
-1071.6	 34.94
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-08 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.06
-131.7	 35.06
-160.8	 35.06
-191.4	 35.06
-223.6	 35.06
-257.3	 35.06
-292.7	 35.06
-329.6	 35.06
-368.1	 35.06
-408.1	 35.06
-449.7	 35.06
-492.9	 35.06
-537.7	 35.06
-584.0	 35.06
-631.9	 35.06
-681.4	 35.08
-732.4	 35.06
-785.0	 35.05
-839.2	 35.05
-894.9	 35.03
-952.2	 35.00
-1011.1	 34.96
-1071.6	 34.94
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-09 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.8	 35.07
-191.4	 35.07
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.1	 35.08
-408.1	 35.08
-449.7	 35.08
-492.9	 35.08
-537.7	 35.08
-584.0	 35.08
-631.9	 35.08
-681.4	 35.08
-732.4	 35.09
-785.0	 35.06
-839.2	 35.01
-894.9	 35.03
-952.2	 35.00
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-10 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.13
-631.9	 35.13
-681.4	 35.13
-732.4	 35.12
-785.0	 35.11
-839.2	 35.06
-894.9	 35.00
-952.2	 35.00
-1011.1	 34.98
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-11 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.13
-631.9	 35.13
-681.4	 35.13
-732.4	 35.13
-785.0	 35.12
-839.2	 35.08
-894.9	 35.02
-952.2	 34.99
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-12 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.13
-631.9	 35.13
-681.4	 35.13
-732.4	 35.13
-785.0	 35.11
-839.2	 35.09
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-13 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.13
-631.9	 35.13
-681.4	 35.12
-732.4	 35.11
-785.0	 35.09
-839.2	 35.08
-894.9	 35.04
-952.2	 34.98
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-14 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.10
-785.0	 35.06
-839.2	 35.04
-894.9	 35.04
-952.2	 34.98
-1011.1	 34.96
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-15 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.10
-785.0	 35.08
-839.2	 35.03
-894.9	 35.01
-952.2	 34.98
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-16 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.11
-839.2	 35.06
-894.9	 35.01
-952.2	 34.98
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-17 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.11
-839.2	 35.08
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-18 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.11
-839.2	 35.09
-894.9	 35.05
-952.2	 35.00
-1011.1	 34.98
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-19 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.12
-839.2	 35.10
-894.9	 35.06
-952.2	 35.02
-1011.1	 34.98
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-20 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.1	 35.10
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.11
-785.0	 35.11
-839.2	 35.10
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.98
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-21 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.10
-785.0	 35.10
-839.2	 35.08
-894.9	 35.05
-952.2	 35.01
-1011.1	 34.98
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-22 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.10
-584.0	 35.10
-631.9	 35.09
-681.4	 35.09
-732.4	 35.09
-785.0	 35.09
-839.2	 35.08
-894.9	 35.04
-952.2	 35.00
-1011.1	 34.98
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-23 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.1	 35.10
-408.1	 35.10
-449.7	 35.10
-492.9	 35.10
-537.7	 35.10
-584.0	 35.10
-631.9	 35.09
-681.4	 35.09
-732.4	 35.09
-785.0	 35.08
-839.2	 35.06
-894.9	 35.03
-952.2	 35.00
-1011.1	 34.97
-1071.6	 34.95
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-24 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.10
-584.0	 35.10
-631.9	 35.10
-681.4	 35.10
-732.4	 35.10
-785.0	 35.09
-839.2	 35.06
-894.9	 35.03
-952.2	 35.00
-1011.1	 34.97
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-25 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.1	 35.10
-408.1	 35.10
-449.7	 35.10
-492.9	 35.10
-537.7	 35.10
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.11
-785.0	 35.10
-839.2	 35.09
-894.9	 35.06
-952.2	 35.02
-1011.1	 34.99
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-26 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.12
-631.9	 35.13
-681.4	 35.13
-732.4	 35.13
-785.0	 35.13
-839.2	 35.11
-894.9	 35.08
-952.2	 35.04
-1011.1	 34.99
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-27 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.16
-785.0	 35.16
-839.2	 35.15
-894.9	 35.11
-952.2	 35.06
-1011.1	 35.01
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
