#time	SST (degrees Celsius)	standard error (degrees Celsius)
2003-08-22 12:00:00	14.375	0.512
2003-08-23 12:00:00	14.361	0.512
2003-08-24 12:00:00	14.363	0.520
2003-08-25 12:00:00	14.071	0.512
2003-08-26 12:00:00	13.849	0.512
2003-08-27 12:00:00	13.714	0.512
2003-08-28 12:00:00	13.461	0.601
2003-08-29 12:00:00	12.941	0.532
2003-08-30 12:00:00	12.869	0.552
2003-08-31 12:00:00	12.816	0.512
2003-09-01 12:00:00	12.795	0.194
2003-09-02 12:00:00	12.673	0.221
2003-09-03 12:00:00	12.683	0.204
2003-09-04 12:00:00	12.705	0.196
2003-09-05 12:00:00	12.676	0.212
2003-09-06 12:00:00	12.629	0.204
2003-09-07 12:00:00	12.647	0.202
2003-09-08 12:00:00	12.719	0.204
2003-09-09 12:00:00	12.786	0.194
2003-09-10 12:00:00	13.164	0.194
2003-09-11 12:00:00	13.097	0.194
2003-09-12 12:00:00	13.080	0.194
2003-09-13 12:00:00	12.995	0.194
2003-09-14 12:00:00	12.418	0.233
2003-09-15 12:00:00	12.203	0.214
2003-09-16 12:00:00	12.230	0.194
2003-09-17 12:00:00	12.206	0.196
2003-09-18 12:00:00	11.897	0.204
2003-09-19 12:00:00	11.857	0.214
2003-09-20 12:00:00	11.765	0.202
2003-09-21 12:00:00	11.755	0.194
2003-09-22 12:00:00	11.428	0.194
2003-09-23 12:00:00	10.880	0.202
2003-09-24 12:00:00	10.826	0.194
2003-09-25 12:00:00	10.684	0.194
2003-09-26 12:00:00	10.415	0.194
2003-09-27 12:00:00	10.323	0.202
2003-09-28 12:00:00	10.288	0.194
2003-09-29 12:00:00	10.336	0.194
2003-09-30 12:00:00	10.416	0.202
2003-10-01 12:00:00	10.386	0.194
2003-10-02 12:00:00	10.373	0.212
2003-10-03 12:00:00	10.236	0.224
2003-10-04 12:00:00	10.173	0.194
2003-10-05 12:00:00	10.204	0.214
2003-10-06 12:00:00	10.184	0.194
2003-10-07 12:00:00	10.235	0.204
2003-10-08 12:00:00	10.311	0.212
2003-10-09 12:00:00	10.169	0.194
2003-10-10 12:00:00	10.032	0.194
2003-10-11 12:00:00	9.964	0.194
2003-10-12 12:00:00	9.950	0.202
2003-10-13 12:00:00	9.857	0.233
2003-10-14 12:00:00	9.623	0.202
2003-10-15 12:00:00	9.524	0.213
2003-10-16 12:00:00	9.522	0.214
2003-10-17 12:00:00	9.552	0.214
2003-10-18 12:00:00	9.544	0.204
2003-10-19 12:00:00	9.254	0.202
2003-10-20 12:00:00	9.283	0.196
2003-10-21 12:00:00	9.293	0.194
2003-10-22 12:00:00	9.246	0.214
2003-10-23 12:00:00	9.187	0.220
2003-10-24 12:00:00	9.034	0.233
2003-10-25 12:00:00	8.955	0.202
2003-10-26 12:00:00	8.903	0.196
2003-10-27 12:00:00	8.739	0.222
2003-10-28 12:00:00	8.526	0.194
2003-10-29 12:00:00	8.516	0.194
2003-10-30 12:00:00	8.450	0.194
2003-10-31 12:00:00	8.321	0.204
2003-11-01 12:00:00	8.295	0.220
2003-11-02 12:00:00	8.285	0.204
2003-11-03 12:00:00	8.200	0.223
2003-11-04 12:00:00	8.044	0.212
2003-11-05 12:00:00	8.455	0.194
2003-11-06 12:00:00	8.466	0.194
2003-11-07 12:00:00	8.941	0.194
2003-11-08 12:00:00	9.002	0.194
2003-11-09 12:00:00	9.045	0.194
2003-11-10 12:00:00	9.101	0.194
2003-11-11 12:00:00	8.804	0.222
2003-11-12 12:00:00	8.714	0.214
2003-11-13 12:00:00	8.683	0.204
2003-11-14 12:00:00	8.733	0.212
2003-11-15 12:00:00	8.724	0.223
2003-11-16 12:00:00	8.746	0.214
2003-11-17 12:00:00	8.774	0.224
2003-11-18 12:00:00	8.796	0.223
2003-11-19 12:00:00	8.726	0.223
2003-11-20 12:00:00	8.713	0.222
2003-11-21 12:00:00	8.699	0.204
2003-11-22 12:00:00	8.633	0.212
2003-11-23 12:00:00	8.441	0.204
2003-11-24 12:00:00	8.300	0.212
2003-11-25 12:00:00	8.023	0.206
2003-11-26 12:00:00	7.969	0.214
2003-11-27 12:00:00	8.066	0.202
2003-11-28 12:00:00	8.216	0.202
2003-11-29 12:00:00	8.196	0.222
2003-11-30 12:00:00	8.224	0.214
2003-12-01 12:00:00	8.164	0.253
2003-12-02 12:00:00	8.181	0.253
2003-12-03 12:00:00	8.108	0.253
2003-12-04 12:00:00	7.956	0.253
2003-12-05 12:00:00	7.980	0.253
2003-12-06 12:00:00	8.083	0.253
2003-12-07 12:00:00	8.034	0.253
2003-12-08 12:00:00	7.991	0.253
2003-12-09 12:00:00	7.780	0.253
2003-12-10 12:00:00	7.769	0.253
2003-12-11 12:00:00	7.791	0.253
2003-12-12 12:00:00	7.812	0.367
2003-12-13 12:00:00	7.604	0.466
2003-12-14 12:00:00	7.510	0.314
2003-12-15 12:00:00	7.270	0.253
2003-12-16 12:00:00	7.112	0.372
2003-12-17 12:00:00	7.016	0.352
2003-12-18 12:00:00	7.138	0.438
2003-12-19 12:00:00	7.540	0.253
2003-12-20 12:00:00	7.573	0.253
2003-12-21 12:00:00	7.618	0.253
2003-12-22 12:00:00	7.622	0.253
2003-12-23 12:00:00	6.822	0.253
2003-12-24 12:00:00	6.780	0.253
2003-12-25 12:00:00	6.810	0.253
2003-12-26 12:00:00	6.973	0.305
2003-12-27 12:00:00	6.985	0.253
2003-12-28 12:00:00	7.067	0.253
2003-12-29 12:00:00	7.076	0.253
2003-12-30 12:00:00	7.088	0.253
2003-12-31 12:00:00	7.156	0.460
2004-01-01 12:00:00	7.040	0.450
2004-01-02 12:00:00	7.106	0.265
2004-01-03 12:00:00	7.116	0.253
2004-01-04 12:00:00	7.135	0.253
2004-01-05 12:00:00	7.115	0.253
2004-01-06 12:00:00	7.113	0.305
2004-01-07 12:00:00	7.014	0.253
2004-01-08 12:00:00	7.040	0.253
2004-01-09 12:00:00	7.034	0.253
2004-01-10 12:00:00	7.043	0.253
2004-01-11 12:00:00	7.192	0.253
2004-01-12 12:00:00	7.025	0.253
2004-01-13 12:00:00	6.916	0.253
2004-01-14 12:00:00	6.910	0.253
2004-01-15 12:00:00	6.964	0.253
2004-01-16 12:00:00	6.986	0.253
2004-01-17 12:00:00	6.938	0.253
2004-01-18 12:00:00	6.645	0.253
2004-01-19 12:00:00	6.598	0.255
2004-01-20 12:00:00	6.608	0.253
2004-01-21 12:00:00	6.651	0.496
2004-01-22 12:00:00	6.872	0.428
2004-01-23 12:00:00	6.666	0.255
2004-01-24 12:00:00	6.629	0.275
2004-01-25 12:00:00	6.681	0.253
2004-01-26 12:00:00	6.817	0.253
2004-01-27 12:00:00	6.897	0.253
2004-01-28 12:00:00	6.884	0.253
2004-01-29 12:00:00	6.904	0.253
2004-01-30 12:00:00	6.915	0.253
2004-01-31 12:00:00	6.906	0.253
2004-02-01 12:00:00	7.194	0.263
2004-02-02 12:00:00	7.185	0.279
2004-02-03 12:00:00	7.184	0.273
2004-02-04 12:00:00	7.155	0.263
2004-02-05 12:00:00	7.206	0.253
2004-02-06 12:00:00	7.153	0.253
2004-02-07 12:00:00	7.138	0.253
2004-02-08 12:00:00	7.232	0.253
2004-02-09 12:00:00	7.224	0.253
2004-02-10 12:00:00	6.973	0.253
2004-02-11 12:00:00	6.871	0.253
2004-02-12 12:00:00	7.031	0.253
2004-02-13 12:00:00	7.175	0.253
2004-02-14 12:00:00	7.259	0.253
2004-02-15 12:00:00	7.234	0.257
2004-02-16 12:00:00	7.153	0.253
2004-02-17 12:00:00	7.215	0.253
2004-02-18 12:00:00	7.203	0.277
2004-02-19 12:00:00	7.273	0.304
2004-02-20 12:00:00	7.300	0.253
2004-02-21 12:00:00	7.143	0.269
2004-02-22 12:00:00	7.101	0.253
2004-02-23 12:00:00	6.971	0.294
2004-02-24 12:00:00	6.971	0.253
2004-02-25 12:00:00	6.893	0.253
2004-02-26 12:00:00	6.683	0.253
2004-02-27 12:00:00	6.639	0.253
2004-02-28 12:00:00	6.655	0.253
2004-02-29 12:00:00	6.698	0.253
2004-03-01 12:00:00	6.645	0.358
2004-03-02 12:00:00	6.633	0.348
2004-03-03 12:00:00	6.660	0.378
2004-03-04 12:00:00	6.732	0.421
2004-03-05 12:00:00	6.795	0.329
2004-03-06 12:00:00	6.785	0.330
2004-03-07 12:00:00	6.793	0.340
2004-03-08 12:00:00	6.768	0.433
2004-03-09 12:00:00	6.845	0.508
2004-03-10 12:00:00	7.077	0.301
2004-03-11 12:00:00	7.245	0.301
2004-03-12 12:00:00	7.170	0.311
2004-03-13 12:00:00	7.109	0.311
2004-03-14 12:00:00	7.102	0.310
2004-03-15 12:00:00	7.084	0.318
2004-03-16 12:00:00	6.500	0.301
2004-03-17 12:00:00	6.343	0.319
2004-03-18 12:00:00	6.373	0.331
2004-03-19 12:00:00	6.496	0.303
2004-03-20 12:00:00	6.603	0.309
2004-03-21 12:00:00	6.855	0.309
2004-03-22 12:00:00	7.354	0.301
2004-03-23 12:00:00	7.544	0.311
2004-03-24 12:00:00	7.508	0.310
2004-03-25 12:00:00	7.432	0.303
2004-03-26 12:00:00	7.345	0.310
2004-03-27 12:00:00	7.247	0.321
2004-03-28 12:00:00	7.204	0.336
2004-03-29 12:00:00	6.979	0.309
2004-03-30 12:00:00	6.828	0.310
2004-03-31 12:00:00	7.414	0.316
2004-04-01 12:00:00	7.510	0.301
2004-04-02 12:00:00	7.530	0.301
2004-04-03 12:00:00	7.548	0.301
2004-04-04 12:00:00	7.432	0.301
2004-04-05 12:00:00	7.462	0.311
2004-04-06 12:00:00	7.345	0.310
2004-04-07 12:00:00	7.321	0.386
2004-04-08 12:00:00	7.252	0.403
2004-04-09 12:00:00	7.222	0.348
2004-04-10 12:00:00	7.146	0.320
2004-04-11 12:00:00	7.179	0.301
2004-04-12 12:00:00	7.198	0.309
2004-04-13 12:00:00	7.019	0.309
2004-04-14 12:00:00	7.006	0.311
2004-04-15 12:00:00	7.074	0.303
2004-04-16 12:00:00	7.082	0.301
2004-04-17 12:00:00	7.072	0.301
2004-04-18 12:00:00	7.534	0.301
2004-04-19 12:00:00	7.583	0.301
2004-04-20 12:00:00	7.728	0.318
2004-04-21 12:00:00	7.754	0.311
2004-04-22 12:00:00	7.757	0.301
2004-04-23 12:00:00	7.606	0.311
2004-04-24 12:00:00	7.687	0.301
2004-04-25 12:00:00	7.673	0.310
2004-04-26 12:00:00	7.796	0.311
2004-04-27 12:00:00	8.001	0.301
2004-04-28 12:00:00	8.053	0.301
2004-04-29 12:00:00	8.073	0.301
2004-04-30 12:00:00	7.976	0.348
2004-05-01 12:00:00	7.933	0.364
2004-05-02 12:00:00	7.789	0.301
2004-05-03 12:00:00	7.721	0.311
2004-05-04 12:00:00	7.658	0.311
2004-05-05 12:00:00	7.569	0.311
2004-05-06 12:00:00	7.964	0.310
2004-05-07 12:00:00	8.302	0.301
2004-05-08 12:00:00	8.519	0.311
2004-05-09 12:00:00	8.578	0.301
2004-05-10 12:00:00	8.437	0.301
2004-05-11 12:00:00	8.598	0.311
2004-05-12 12:00:00	8.663	0.301
2004-05-13 12:00:00	8.565	0.301
2004-05-14 12:00:00	8.754	0.301
2004-05-15 12:00:00	8.698	0.301
2004-05-16 12:00:00	8.625	0.301
2004-05-17 12:00:00	8.525	0.326
2004-05-18 12:00:00	8.065	0.336
2004-05-19 12:00:00	8.095	0.301
2004-05-20 12:00:00	8.022	0.320
2004-05-21 12:00:00	8.163	0.301
2004-05-22 12:00:00	8.212	0.321
2004-05-23 12:00:00	8.250	0.328
2004-05-24 12:00:00	8.307	0.311
2004-05-25 12:00:00	8.576	0.310
2004-05-26 12:00:00	8.510	0.301
2004-05-27 12:00:00	8.613	0.301
2004-05-28 12:00:00	8.763	0.301
2004-05-29 12:00:00	8.894	0.301
2004-05-30 12:00:00	8.939	0.301
2004-05-31 12:00:00	8.919	0.301
2004-06-01 12:00:00	9.041	0.512
2004-06-02 12:00:00	9.109	0.540
2004-06-03 12:00:00	9.089	0.512
2004-06-04 12:00:00	9.098	0.512
2004-06-05 12:00:00	9.198	0.512
2004-06-06 12:00:00	9.344	0.528
2004-06-07 12:00:00	9.178	0.512
2004-06-08 12:00:00	9.184	0.512
2004-06-09 12:00:00	9.375	0.512
2004-06-10 12:00:00	10.495	0.512
2004-06-11 12:00:00	10.452	0.512
2004-06-12 12:00:00	10.436	0.512
2004-06-13 12:00:00	9.789	0.530
2004-06-14 12:00:00	9.194	0.530
2004-06-15 12:00:00	9.108	0.512
2004-06-16 12:00:00	8.987	0.562
2004-06-17 12:00:00	9.023	0.520
2004-06-18 12:00:00	9.101	0.552
2004-06-19 12:00:00	9.380	0.512
2004-06-20 12:00:00	9.536	0.512
2004-06-21 12:00:00	9.623	0.515
2004-06-22 12:00:00	10.745	0.515
2004-06-23 12:00:00	10.663	0.550
2004-06-24 12:00:00	10.623	0.512
2004-06-25 12:00:00	10.420	0.522
2004-06-26 12:00:00	10.419	0.653
2004-06-27 12:00:00	10.344	0.701
2004-06-28 12:00:00	10.402	0.691
2004-06-29 12:00:00	11.081	0.512
2004-06-30 12:00:00	10.982	0.512
2004-07-01 12:00:00	11.002	0.512
2004-07-02 12:00:00	11.191	0.754
2004-07-03 12:00:00	11.002	0.525
2004-07-04 12:00:00	10.931	0.512
2004-07-05 12:00:00	10.984	0.532
2004-07-06 12:00:00	10.988	0.512
2004-07-07 12:00:00	11.008	0.512
2004-07-08 12:00:00	10.939	0.623
2004-07-09 12:00:00	11.203	0.523
2004-07-10 12:00:00	11.199	0.512
2004-07-11 12:00:00	11.231	0.512
2004-07-12 12:00:00	11.309	0.512
2004-07-13 12:00:00	11.166	0.513
2004-07-14 12:00:00	11.124	0.512
2004-07-15 12:00:00	11.305	0.540
2004-07-16 12:00:00	11.415	0.520
2004-07-17 12:00:00	11.510	0.520
2004-07-18 12:00:00	11.578	0.512
2004-07-19 12:00:00	11.721	0.512
2004-07-20 12:00:00	11.860	0.520
2004-07-21 12:00:00	11.884	0.512
2004-07-22 12:00:00	12.027	0.520
2004-07-23 12:00:00	12.044	0.512
2004-07-24 12:00:00	12.213	0.512
2004-07-25 12:00:00	12.229	0.530
2004-07-26 12:00:00	11.500	0.550
2004-07-27 12:00:00	11.841	0.512
2004-07-28 12:00:00	11.908	0.512
2004-07-29 12:00:00	12.061	0.512
2004-07-30 12:00:00	12.182	0.512
2004-07-31 12:00:00	12.793	0.550
2004-08-01 12:00:00	12.869	0.526
2004-08-02 12:00:00	11.688	0.530
2004-08-03 12:00:00	13.149	0.512
2004-08-04 12:00:00	13.148	0.512
2004-08-05 12:00:00	13.214	0.542
2004-08-06 12:00:00	13.073	0.512
2004-08-07 12:00:00	13.730	0.530
2004-08-08 12:00:00	13.966	0.532
2004-08-09 12:00:00	14.583	0.512
2004-08-10 12:00:00	14.884	0.530
2004-08-11 12:00:00	14.960	0.512
2004-08-12 12:00:00	14.497	0.580
2004-08-13 12:00:00	14.258	0.571
2004-08-14 12:00:00	14.037	0.542
2004-08-15 12:00:00	13.339	0.530
2004-08-16 12:00:00	13.565	0.520
2004-08-17 12:00:00	13.736	0.512
2004-08-18 12:00:00	13.610	0.512
2004-08-19 12:00:00	13.473	0.540
2004-08-20 12:00:00	13.275	0.530
2004-08-21 12:00:00	12.347	0.523
2004-08-22 12:00:00	12.332	0.552
2004-08-23 12:00:00	12.295	0.520
2004-08-24 12:00:00	12.032	0.520
2004-08-25 12:00:00	12.163	0.520
2004-08-26 12:00:00	12.247	0.550
2004-08-27 12:00:00	12.311	0.550
2004-08-28 12:00:00	12.468	0.512
2004-08-29 12:00:00	12.434	0.522
2004-08-30 12:00:00	12.405	0.512
2004-08-31 12:00:00	12.517	0.520
2004-09-01 12:00:00	12.636	0.194
2004-09-02 12:00:00	12.468	0.194
2004-09-03 12:00:00	12.587	0.194
2004-09-04 12:00:00	12.643	0.194
2004-09-05 12:00:00	12.657	0.194
2004-09-06 12:00:00	12.664	0.196
2004-09-07 12:00:00	12.480	0.194
2004-09-08 12:00:00	12.483	0.204
2004-09-09 12:00:00	12.321	0.194
2004-09-10 12:00:00	12.228	0.214
2004-09-11 12:00:00	11.929	0.194
2004-09-12 12:00:00	11.877	0.202
2004-09-13 12:00:00	11.939	0.194
2004-09-14 12:00:00	11.755	0.194
2004-09-15 12:00:00	11.740	0.194
2004-09-16 12:00:00	11.732	0.196
2004-09-17 12:00:00	11.463	0.214
2004-09-18 12:00:00	11.503	0.212
2004-09-19 12:00:00	11.508	0.212
2004-09-20 12:00:00	11.489	0.212
2004-09-21 12:00:00	11.429	0.243
2004-09-22 12:00:00	11.412	0.289
2004-09-23 12:00:00	11.342	0.421
2004-09-24 12:00:00	10.817	0.194
2004-09-25 12:00:00	10.798	0.194
2004-09-26 12:00:00	10.766	0.196
2004-09-27 12:00:00	10.646	0.251
2004-09-28 12:00:00	10.668	0.223
2004-09-29 12:00:00	10.570	0.222
2004-09-30 12:00:00	10.808	0.206
2004-10-01 12:00:00	10.812	0.194
2004-10-02 12:00:00	10.796	0.196
2004-10-03 12:00:00	10.737	0.194
2004-10-04 12:00:00	10.558	0.214
2004-10-05 12:00:00	10.539	0.196
2004-10-06 12:00:00	10.624	0.204
2004-10-07 12:00:00	10.669	0.204
2004-10-08 12:00:00	10.682	0.206
2004-10-09 12:00:00	10.594	0.223
2004-10-10 12:00:00	10.554	0.212
2004-10-11 12:00:00	10.443	0.206
2004-10-12 12:00:00	10.335	0.202
2004-10-13 12:00:00	10.304	0.202
2004-10-14 12:00:00	10.111	0.243
2004-10-15 12:00:00	10.094	0.233
2004-10-16 12:00:00	10.078	0.230
2004-10-17 12:00:00	10.075	0.240
2004-10-18 12:00:00	9.836	0.194
2004-10-19 12:00:00	9.786	0.194
2004-10-20 12:00:00	9.802	0.194
2004-10-21 12:00:00	9.816	0.202
2004-10-22 12:00:00	9.778	0.194
2004-10-23 12:00:00	9.813	0.194
2004-10-24 12:00:00	9.828	0.196
2004-10-25 12:00:00	9.837	0.194
2004-10-26 12:00:00	9.856	0.194
2004-10-27 12:00:00	9.791	0.196
2004-10-28 12:00:00	9.603	0.196
2004-10-29 12:00:00	9.608	0.196
2004-10-30 12:00:00	9.560	0.194
2004-10-31 12:00:00	9.350	0.212
2004-11-01 12:00:00	9.292	0.223
2004-11-02 12:00:00	9.253	0.271
2004-11-03 12:00:00	9.160	0.196
2004-11-04 12:00:00	9.133	0.194
2004-11-05 12:00:00	9.140	0.194
2004-11-06 12:00:00	8.684	0.213
2004-11-07 12:00:00	8.290	0.194
2004-11-08 12:00:00	9.005	0.194
2004-11-09 12:00:00	8.992	0.194
2004-11-10 12:00:00	9.000	0.194
2004-11-11 12:00:00	9.013	0.194
2004-11-12 12:00:00	9.038	0.194
2004-11-13 12:00:00	8.844	0.234
2004-11-14 12:00:00	8.643	0.234
2004-11-15 12:00:00	8.576	0.194
2004-11-16 12:00:00	8.691	0.204
2004-11-17 12:00:00	8.699	0.194
2004-11-18 12:00:00	8.693	0.194
2004-11-19 12:00:00	8.621	0.194
2004-11-20 12:00:00	8.586	0.214
2004-11-21 12:00:00	8.574	0.202
2004-11-22 12:00:00	8.474	0.243
2004-11-23 12:00:00	8.386	0.194
2004-11-24 12:00:00	8.328	0.194
2004-11-25 12:00:00	8.311	0.322
2004-11-26 12:00:00	8.325	0.255
2004-11-27 12:00:00	8.292	0.225
2004-11-28 12:00:00	8.160	0.204
2004-11-29 12:00:00	8.053	0.202
2004-11-30 12:00:00	8.090	0.194
2004-12-01 12:00:00	8.100	0.253
2004-12-02 12:00:00	8.060	0.281
2004-12-03 12:00:00	7.963	0.254
2004-12-04 12:00:00	7.943	0.253
2004-12-05 12:00:00	7.678	0.253
2004-12-06 12:00:00	7.608	0.271
2004-12-07 12:00:00	7.617	0.265
2004-12-08 12:00:00	7.643	0.273
2004-12-09 12:00:00	7.624	0.265
2004-12-10 12:00:00	7.627	0.257
2004-12-11 12:00:00	7.585	0.253
2004-12-12 12:00:00	7.587	0.253
2004-12-13 12:00:00	7.619	0.295
2004-12-14 12:00:00	7.568	0.506
2004-12-15 12:00:00	7.671	0.304
2004-12-16 12:00:00	7.661	0.268
2004-12-17 12:00:00	7.694	0.314
2004-12-18 12:00:00	7.684	0.430
2004-12-19 12:00:00	7.638	0.352
2004-12-20 12:00:00	7.608	0.372
2004-12-21 12:00:00	7.478	0.536
2004-12-22 12:00:00	7.331	0.490
2004-12-23 12:00:00	7.277	0.341
2004-12-24 12:00:00	7.220	0.253
2004-12-25 12:00:00	7.366	0.253
2004-12-26 12:00:00	7.509	0.253
2004-12-27 12:00:00	7.491	0.253
2004-12-28 12:00:00	7.533	0.255
2004-12-29 12:00:00	7.574	0.305
2004-12-30 12:00:00	7.552	0.273
2004-12-31 12:00:00	7.434	0.253
2005-01-01 12:00:00	7.454	0.253
2005-01-02 12:00:00	7.444	0.284
2005-01-03 12:00:00	7.516	0.253
2005-01-04 12:00:00	7.504	0.253
2005-01-05 12:00:00	7.496	0.253
2005-01-06 12:00:00	7.424	0.253
2005-01-07 12:00:00	7.440	0.253
2005-01-08 12:00:00	7.486	0.253
2005-01-09 12:00:00	7.351	0.314
2005-01-10 12:00:00	7.303	0.255
2005-01-11 12:00:00	7.151	0.253
2005-01-12 12:00:00	7.288	0.253
2005-01-13 12:00:00	7.353	0.253
2005-01-14 12:00:00	7.491	0.253
2005-01-15 12:00:00	7.317	0.253
2005-01-16 12:00:00	7.238	0.253
2005-01-17 12:00:00	7.342	0.253
2005-01-18 12:00:00	7.320	0.253
2005-01-19 12:00:00	7.318	0.253
2005-01-20 12:00:00	7.235	0.253
2005-01-21 12:00:00	7.207	0.253
2005-01-22 12:00:00	7.113	0.253
2005-01-23 12:00:00	7.013	0.253
2005-01-24 12:00:00	6.993	0.253
2005-01-25 12:00:00	6.919	0.575
2005-01-26 12:00:00	7.078	0.476
2005-01-27 12:00:00	6.618	0.372
2005-01-28 12:00:00	6.896	0.253
2005-01-29 12:00:00	6.868	0.253
2005-01-30 12:00:00	6.871	0.263
2005-01-31 12:00:00	6.921	0.253
2005-02-01 12:00:00	7.003	0.253
2005-02-02 12:00:00	6.928	0.253
2005-02-03 12:00:00	6.891	0.253
2005-02-04 12:00:00	6.931	0.253
2005-02-05 12:00:00	6.975	0.253
2005-02-06 12:00:00	6.898	0.253
2005-02-07 12:00:00	6.854	0.253
2005-02-08 12:00:00	6.718	0.253
2005-02-09 12:00:00	6.548	0.253
2005-02-10 12:00:00	6.462	0.255
2005-02-11 12:00:00	6.460	0.273
2005-02-12 12:00:00	6.520	0.253
2005-02-13 12:00:00	6.593	0.253
2005-02-14 12:00:00	6.650	0.272
2005-02-15 12:00:00	6.663	0.253
2005-02-16 12:00:00	6.582	0.253
2005-02-17 12:00:00	6.622	0.253
2005-02-18 12:00:00	6.640	0.253
2005-02-19 12:00:00	6.732	0.253
2005-02-20 12:00:00	6.595	0.253
2005-02-21 12:00:00	6.598	0.263
2005-02-22 12:00:00	6.801	0.263
2005-02-23 12:00:00	6.886	0.253
2005-02-24 12:00:00	6.867	0.261
2005-02-25 12:00:00	6.769	0.253
2005-02-26 12:00:00	6.756	0.253
2005-02-27 12:00:00	6.711	0.253
2005-02-28 12:00:00	6.836	0.283
2005-03-01 12:00:00	6.892	0.311
2005-03-02 12:00:00	6.698	0.331
2005-03-03 12:00:00	6.622	0.309
2005-03-04 12:00:00	6.535	0.301
2005-03-05 12:00:00	6.510	0.311
2005-03-06 12:00:00	6.418	0.338
2005-03-07 12:00:00	6.500	0.459
2005-03-08 12:00:00	6.576	0.309
2005-03-09 12:00:00	6.628	0.301
2005-03-10 12:00:00	6.621	0.301
2005-03-11 12:00:00	6.607	0.301
2005-03-12 12:00:00	6.598	0.303
2005-03-13 12:00:00	6.683	0.330
2005-03-14 12:00:00	7.166	0.301
2005-03-15 12:00:00	7.133	0.311
2005-03-16 12:00:00	7.080	0.301
2005-03-17 12:00:00	7.097	0.301
2005-03-18 12:00:00	7.126	0.301
2005-03-19 12:00:00	7.150	0.310
2005-03-20 12:00:00	7.088	0.376
2005-03-21 12:00:00	6.986	0.358
2005-03-22 12:00:00	6.976	0.631
2005-03-23 12:00:00	6.988	0.497
2005-03-24 12:00:00	6.988	0.311
2005-03-25 12:00:00	6.966	0.319
2005-03-26 12:00:00	6.986	0.346
2005-03-27 12:00:00	6.832	0.416
2005-03-28 12:00:00	6.866	0.376
2005-03-29 12:00:00	6.874	0.301
2005-03-30 12:00:00	6.906	0.301
2005-03-31 12:00:00	6.919	0.310
2005-04-01 12:00:00	6.908	0.301
2005-04-02 12:00:00	6.910	0.386
2005-04-03 12:00:00	7.029	0.301
2005-04-04 12:00:00	7.006	0.303
2005-04-05 12:00:00	6.976	0.301
2005-04-06 12:00:00	6.865	0.423
2005-04-07 12:00:00	6.851	0.366
2005-04-08 12:00:00	6.547	0.301
2005-04-09 12:00:00	6.660	0.311
2005-04-10 12:00:00	6.582	0.301
2005-04-11 12:00:00	6.458	0.301
2005-04-12 12:00:00	6.325	0.301
2005-04-13 12:00:00	6.216	0.303
2005-04-14 12:00:00	6.625	0.301
2005-04-15 12:00:00	6.386	0.301
2005-04-16 12:00:00	6.309	0.311
2005-04-17 12:00:00	6.299	0.310
2005-04-18 12:00:00	6.317	0.301
2005-04-19 12:00:00	6.241	0.301
2005-04-20 12:00:00	6.914	0.301
2005-04-21 12:00:00	6.815	0.321
2005-04-22 12:00:00	7.069	0.311
2005-04-23 12:00:00	7.249	0.311
2005-04-24 12:00:00	7.353	0.301
2005-04-25 12:00:00	7.568	0.301
2005-04-26 12:00:00	7.628	0.301
2005-04-27 12:00:00	7.656	0.301
2005-04-28 12:00:00	7.506	0.301
2005-04-29 12:00:00	7.348	0.311
2005-04-30 12:00:00	7.291	0.326
2005-05-01 12:00:00	7.697	0.301
2005-05-02 12:00:00	7.733	0.311
2005-05-03 12:00:00	7.783	0.331
2005-05-04 12:00:00	7.495	0.310
2005-05-05 12:00:00	7.418	0.301
2005-05-06 12:00:00	7.265	0.301
2005-05-07 12:00:00	7.207	0.310
2005-05-08 12:00:00	7.223	0.301
2005-05-09 12:00:00	7.245	0.301
2005-05-10 12:00:00	7.321	0.312
2005-05-11 12:00:00	7.423	0.301
2005-05-12 12:00:00	7.421	0.301
2005-05-13 12:00:00	7.480	0.311
2005-05-14 12:00:00	7.494	0.364
2005-05-15 12:00:00	7.444	0.348
2005-05-16 12:00:00	7.436	0.397
2005-05-17 12:00:00	7.388	0.358
2005-05-18 12:00:00	7.511	0.311
2005-05-19 12:00:00	7.679	0.301
2005-05-20 12:00:00	7.707	0.301
2005-05-21 12:00:00	7.795	0.309
2005-05-22 12:00:00	7.726	0.319
2005-05-23 12:00:00	7.746	0.301
2005-05-24 12:00:00	7.735	0.301
2005-05-25 12:00:00	7.655	0.311
2005-05-26 12:00:00	7.756	0.301
2005-05-27 12:00:00	7.975	0.301
2005-05-28 12:00:00	8.052	0.301
2005-05-29 12:00:00	8.183	0.311
2005-05-30 12:00:00	8.170	0.311
2005-05-31 12:00:00	8.276	0.301
2005-06-01 12:00:00	8.589	0.520
2005-06-02 12:00:00	8.572	0.530
2005-06-03 12:00:00	8.638	0.512
2005-06-04 12:00:00	8.631	0.540
2005-06-05 12:00:00	8.714	0.513
2005-06-06 12:00:00	8.685	0.522
2005-06-07 12:00:00	8.650	0.512
2005-06-08 12:00:00	8.639	0.665
2005-06-09 12:00:00	8.412	0.530
2005-06-10 12:00:00	8.461	0.542
2005-06-11 12:00:00	8.480	0.512
2005-06-12 12:00:00	8.538	0.530
2005-06-13 12:00:00	9.025	0.512
2005-06-14 12:00:00	9.216	0.512
2005-06-15 12:00:00	9.292	0.512
2005-06-16 12:00:00	9.396	0.512
