2022-07-27 15:00:00	 5.18000000	 0.43000000	 1015.24000000	 8.58000000	 75.46000000	 0.99100000	 0.00000000
2022-07-27 18:00:00	 3.82000000	 0.55000000	 1015.61000000	 8.62000000	 78.06000000	 1.00000000	 0.00000000
2022-07-27 21:00:00	 1.62000000	 4.33000000	 1015.85000000	 9.37000000	 87.28000000	 0.99800000	 0.00000000
2022-07-28 00:00:00	 -0.44000000	 6.83000000	 1015.65000000	 9.84000000	 85.84000000	 1.00000000	 0.00000000
2022-07-28 03:00:00	 -0.21000000	 6.94000000	 1015.06000000	 10.31000000	 95.64000000	 1.00000000	 0.00000002
2022-07-28 06:00:00	 4.41000000	 4.03000000	 1015.19000000	 10.12000000	 98.62000000	 1.00000000	 0.00000003
2022-07-28 09:00:00	 4.32000000	 3.06000000	 1016.50000000	 10.18000000	 96.18000000	 0.99800000	 0.00000003
2022-07-28 12:00:00	 3.72000000	 6.33000000	 1017.01000000	 10.04000000	 98.23000000	 1.00000000	 0.00000002
2022-07-28 15:00:00	 4.40000000	 6.89000000	 1017.77000000	 10.03000000	 98.32000000	 1.00000000	 0.00000000
2022-07-28 18:00:00	 4.38000000	 5.94000000	 1018.13000000	 10.38000000	 94.27000000	 1.00000000	 0.00000000
2022-07-28 21:00:00	 4.23000000	 8.16000000	 1018.69000000	 9.94000000	 98.24000000	 1.00000000	 0.00000000
2022-07-29 00:00:00	 3.22000000	 8.23000000	 1018.81000000	 9.87000000	 100.00000000	 1.00000000	 0.00000000
2022-07-29 03:00:00	 0.07000000	 7.26000000	 1018.79000000	 10.52000000	 96.70000000	 0.98600000	 0.00000000
2022-07-29 06:00:00	 0.86000000	 8.94000000	 1018.53000000	 10.59000000	 96.42000000	 0.71100000	 0.00000000
2022-07-29 09:00:00	 0.55000000	 8.92000000	 1019.12000000	 10.79000000	 92.92000000	 0.79300000	 0.00000000
2022-07-29 12:00:00	 -0.82000000	 8.34000000	 1018.83000000	 10.82000000	 93.02000000	 0.97100000	 0.00000000
2022-07-29 15:00:00	 -0.23000000	 8.65000000	 1018.52000000	 11.04000000	 93.77000000	 0.53300000	 0.00000000
2022-07-29 18:00:00	 -1.32000000	 8.37000000	 1017.72000000	 10.88000000	 94.03000000	 0.59800000	 0.00000000
2022-07-29 21:00:00	 -2.39000000	 7.75000000	 1016.93000000	 10.87000000	 93.31000000	 0.26700000	 0.00000000
2022-07-30 00:00:00	 -2.88000000	 8.99000000	 1015.91000000	 9.55000000	 96.29000000	 1.00000000	 0.00000000
2022-07-30 03:00:00	 -3.81000000	 9.57000000	 1014.23000000	 9.97000000	 90.97000000	 0.99700000	 0.00000000
2022-07-30 06:00:00	 -5.22000000	 9.55000000	 1012.12000000	 10.96000000	 91.61000000	 0.95200000	 0.00000000
2022-07-30 09:00:00	 -5.51000000	 9.98000000	 1011.17000000	 11.16000000	 92.06000000	 0.05800000	 0.00000000
2022-07-30 12:00:00	 -5.42000000	 10.54000000	 1009.65000000	 10.98000000	 89.48000000	 0.51300000	 0.00000000
2022-07-30 15:00:00	 -6.61000000	 11.35000000	 1007.20000000	 11.51000000	 90.47000000	 1.00000000	 0.00000000
2022-07-30 18:00:00	 -6.78000000	 12.20000000	 1004.70000000	 11.45000000	 94.41000000	 1.00000000	 0.00000010
2022-07-30 21:00:00	 -1.15000000	 12.62000000	 1003.72000000	 11.44000000	 97.16000000	 1.00000000	 0.00000010
2022-07-31 00:00:00	 7.00000000	 8.36000000	 1005.30000000	 9.90000000	 83.52000000	 1.00000000	 0.00000005
2022-07-31 03:00:00	 7.98000000	 4.80000000	 1006.24000000	 9.69000000	 75.84000000	 1.00000000	 0.00000001
2022-07-31 06:00:00	 6.28000000	 5.74000000	 1007.83000000	 9.39000000	 77.86000000	 0.82900000	 0.00000000
2022-07-31 09:00:00	 4.31000000	 6.70000000	 1009.59000000	 9.97000000	 77.34000000	 0.59000000	 0.00000000
2022-07-31 12:00:00	 2.30000000	 6.09000000	 1010.27000000	 10.24000000	 81.18000000	 0.48400000	 0.00000000
2022-07-31 15:00:00	 -0.23000000	 7.00000000	 1010.70000000	 10.55000000	 74.23000000	 1.00000000	 0.00000000
2022-07-31 18:00:00	 0.40000000	 4.94000000	 1010.24000000	 10.87000000	 86.37000000	 0.30000000	 0.00000000
2022-07-31 21:00:00	 2.57000000	 5.25000000	 1011.22000000	 10.24000000	 82.68000000	 0.89300000	 0.00000000
2022-08-01 00:00:00	 2.48000000	 5.16000000	 1011.46000000	 10.21000000	 86.45000000	 0.99900000	 0.00000000
2022-08-01 03:00:00	 1.39000000	 4.53000000	 1011.17000000	 9.90000000	 87.27000000	 0.99900000	 0.00000000
2022-08-01 06:00:00	 1.39000000	 4.15000000	 1011.14000000	 10.01000000	 86.54000000	 0.99200000	 0.00000000
2022-08-01 09:00:00	 -0.02000000	 3.88000000	 1011.71000000	 10.27000000	 89.13000000	 1.00000000	 0.00000002
2022-08-01 12:00:00	 0.09000000	 5.89000000	 1011.69000000	 10.43000000	 86.00000000	 0.99400000	 0.00000001
2022-08-01 15:00:00	 -1.36000000	 4.86000000	 1011.30000000	 10.73000000	 86.46000000	 0.66500000	 0.00000000
2022-08-01 18:00:00	 -2.47000000	 5.91000000	 1010.48000000	 10.85000000	 87.89000000	 0.96600000	 0.00000000
2022-08-01 21:00:00	 0.89000000	 4.67000000	 1010.34000000	 10.60000000	 88.72000000	 1.00000000	 0.00000008
2022-08-02 00:00:00	 0.95000000	 4.51000000	 1009.90000000	 10.80000000	 81.24000000	 0.99000000	 0.00000007
2022-08-02 03:00:00	 -0.85000000	 5.21000000	 1008.63000000	 10.49000000	 87.16000000	 0.99900000	 0.00000001
2022-08-02 06:00:00	 -4.88000000	 5.09000000	 1007.50000000	 10.65000000	 87.70000000	 1.00000000	 0.00000001
2022-08-02 09:00:00	 -2.90000000	 5.41000000	 1006.64000000	 10.88000000	 89.60000000	 0.86800000	 0.00000002
2022-08-02 12:00:00	 -6.93000000	 5.45000000	 1005.45000000	 11.12000000	 89.05000000	 0.99300000	 0.00000001
2022-08-02 15:00:00	 -8.74000000	 2.68000000	 1003.28000000	 11.34000000	 88.95000000	 0.88900000	 0.00000000
2022-08-02 18:00:00	 -10.93000000	 0.18000000	 1001.02000000	 11.26000000	 89.57000000	 1.00000000	 0.00000000
2022-08-02 21:00:00	 -13.25000000	 -0.65000000	 997.99000000	 11.24000000	 89.34000000	 1.00000000	 0.00000000
2022-08-03 00:00:00	 -15.24000000	 -3.27000000	 994.55000000	 10.96000000	 90.17000000	 1.00000000	 0.00000011
2022-08-03 03:00:00	 -15.51000000	 1.90000000	 990.42000000	 11.43000000	 96.16000000	 1.00000000	 0.00000022
2022-08-03 06:00:00	 -5.28000000	 8.40000000	 989.09000000	 11.37000000	 95.58000000	 1.00000000	 0.00000014
2022-08-03 09:00:00	 -4.87000000	 10.06000000	 989.76000000	 11.17000000	 90.99000000	 1.00000000	 0.00000001
2022-08-03 12:00:00	 -2.85000000	 12.13000000	 989.81000000	 11.07000000	 90.75000000	 1.00000000	 0.00000000
2022-08-03 15:00:00	 -0.21000000	 12.98000000	 990.44000000	 10.77000000	 89.77000000	 1.00000000	 0.00000001
2022-08-03 18:00:00	 3.08000000	 13.04000000	 990.73000000	 10.43000000	 91.83000000	 1.00000000	 0.00000001
2022-08-03 21:00:00	 3.97000000	 11.06000000	 991.45000000	 10.31000000	 98.52000000	 1.00000000	 0.00000001
2022-08-04 00:00:00	 6.85000000	 10.62000000	 992.59000000	 10.28000000	 97.50000000	 1.00000000	 0.00000001
2022-08-04 03:00:00	 8.38000000	 10.78000000	 993.98000000	 10.09000000	 94.16000000	 1.00000000	 0.00000001
2022-08-04 06:00:00	 8.21000000	 10.51000000	 995.33000000	 10.16000000	 92.12000000	 1.00000000	 0.00000001
2022-08-04 09:00:00	 8.51000000	 10.73000000	 996.88000000	 10.22000000	 90.29000000	 1.00000000	 0.00000001
2022-08-04 12:00:00	 7.29000000	 10.37000000	 997.75000000	 10.10000000	 93.21000000	 1.00000000	 0.00000001
2022-08-04 15:00:00	 10.50000000	 7.26000000	 999.50000000	 9.46000000	 90.70000000	 1.00000000	 0.00000001
2022-08-04 18:00:00	 10.02000000	 8.32000000	 1000.91000000	 9.25000000	 87.79000000	 1.00000000	 0.00000001
2022-08-04 21:00:00	 9.57000000	 9.13000000	 1002.06000000	 9.19000000	 85.24000000	 1.00000000	 0.00000001
2022-08-05 00:00:00	 7.06000000	 10.63000000	 1001.50000000	 9.16000000	 82.55000000	 1.00000000	 0.00000001
2022-08-05 03:00:00	 5.68000000	 9.87000000	 1000.07000000	 9.32000000	 85.81000000	 1.00000000	 0.00000002
2022-08-05 06:00:00	 6.18000000	 9.99000000	 998.94000000	 9.56000000	 86.85000000	 1.00000000	 0.00000003
2022-08-05 09:00:00	 6.03000000	 7.82000000	 999.23000000	 9.41000000	 94.81000000	 1.00000000	 0.00000001
2022-08-05 12:00:00	 7.13000000	 2.80000000	 999.33000000	 9.55000000	 100.00000000	 1.00000000	 0.00000002
2022-08-05 15:00:00	 9.31000000	 -2.01000000	 1000.93000000	 9.88000000	 99.76000000	 1.00000000	 0.00000001
2022-08-05 18:00:00	 9.70000000	 -4.99000000	 1003.29000000	 10.14000000	 93.73000000	 1.00000000	 0.00000001
2022-08-05 21:00:00	 8.92000000	 -4.64000000	 1005.54000000	 9.92000000	 92.14000000	 0.98200000	 0.00000000
2022-08-06 00:00:00	 8.51000000	 -5.05000000	 1006.98000000	 9.62000000	 93.14000000	 1.00000000	 0.00000001
2022-08-06 03:00:00	 8.65000000	 -6.32000000	 1008.46000000	 9.53000000	 93.99000000	 1.00000000	 0.00000004
2022-08-06 06:00:00	 7.25000000	 -6.75000000	 1010.01000000	 9.43000000	 90.48000000	 1.00000000	 0.00000005
2022-08-06 09:00:00	 6.85000000	 -4.77000000	 1012.10000000	 9.26000000	 86.01000000	 1.00000000	 0.00000001
2022-08-06 12:00:00	 7.36000000	 -1.63000000	 1013.21000000	 8.88000000	 85.09000000	 1.00000000	 0.00000000
2022-08-06 15:00:00	 8.07000000	 -0.57000000	 1013.50000000	 8.29000000	 81.40000000	 0.95500000	 0.00000000
2022-08-06 18:00:00	 7.27000000	 -1.34000000	 1013.86000000	 8.16000000	 80.89000000	 0.99900000	 0.00000000
2022-08-06 21:00:00	 4.42000000	 -0.95000000	 1014.72000000	 8.20000000	 78.81000000	 0.99400000	 0.00000000
2022-08-07 00:00:00	 3.18000000	 0.87000000	 1015.25000000	 7.73000000	 80.45000000	 1.00000000	 0.00000000
2022-08-07 03:00:00	 1.58000000	 0.03000000	 1015.00000000	 7.94000000	 83.93000000	 1.00000000	 0.00000000
2022-08-07 06:00:00	 -0.73000000	 -0.13000000	 1015.23000000	 8.41000000	 84.24000000	 0.99900000	 0.00000000
2022-08-07 09:00:00	 -3.33000000	 0.57000000	 1016.09000000	 8.89000000	 84.38000000	 0.90800000	 0.00000000
2022-08-07 12:00:00	 -5.48000000	 2.98000000	 1016.12000000	 9.35000000	 84.61000000	 1.00000000	 0.00000000
2022-08-07 15:00:00	 -5.95000000	 3.57000000	 1016.27000000	 10.28000000	 85.32000000	 0.99100000	 0.00000000
2022-08-07 18:00:00	 -5.72000000	 5.33000000	 1015.67000000	 10.77000000	 90.97000000	 1.00000000	 0.00000000
2022-08-07 21:00:00	 -5.55000000	 5.27000000	 1015.75000000	 10.94000000	 92.22000000	 1.00000000	 0.00000000
2022-08-08 00:00:00	 -8.19000000	 7.02000000	 1014.72000000	 11.01000000	 93.98000000	 1.00000000	 0.00000000
2022-08-08 03:00:00	 -0.31000000	 7.82000000	 1014.46000000	 10.56000000	 100.00000000	 1.00000000	 0.00000001
2022-08-08 06:00:00	 1.18000000	 7.49000000	 1014.67000000	 10.60000000	 97.50000000	 1.00000000	 0.00000001
2022-08-08 09:00:00	 0.44000000	 9.96000000	 1015.30000000	 10.45000000	 95.72000000	 1.00000000	 0.00000000
2022-08-08 12:00:00	 0.95000000	 11.34000000	 1014.59000000	 10.62000000	 98.79000000	 1.00000000	 0.00000006
2022-08-08 15:00:00	 6.53000000	 5.68000000	 1014.49000000	 10.35000000	 100.00000000	 1.00000000	 0.00000012
2022-08-08 18:00:00	 7.26000000	 3.64000000	 1016.09000000	 10.52000000	 93.66000000	 0.49900000	 0.00000006
2022-08-08 21:00:00	 6.11000000	 3.81000000	 1017.49000000	 10.51000000	 93.61000000	 0.09000000	 0.00000000
2022-08-09 00:00:00	 6.19000000	 5.58000000	 1017.83000000	 9.46000000	 100.00000000	 1.00000000	 0.00000000
2022-08-09 03:00:00	 4.50000000	 6.28000000	 1017.97000000	 10.49000000	 93.15000000	 1.00000000	 0.00000000
2022-08-09 06:00:00	 5.71000000	 5.77000000	 1017.81000000	 10.31000000	 90.16000000	 1.00000000	 0.00000000
2022-08-09 09:00:00	 3.05000000	 6.74000000	 1017.54000000	 10.63000000	 92.46000000	 1.00000000	 0.00000000
2022-08-09 12:00:00	 2.93000000	 9.71000000	 1016.53000000	 10.50000000	 91.87000000	 1.00000000	 0.00000000
2022-08-09 15:00:00	 -0.10000000	 11.25000000	 1014.10000000	 10.72000000	 93.48000000	 1.00000000	 0.00000006
2022-08-09 18:00:00	 -4.10000000	 14.30000000	 1008.66000000	 11.03000000	 94.72000000	 1.00000000	 0.00000014
2022-08-09 21:00:00	 5.50000000	 9.92000000	 1006.33000000	 10.89000000	 100.00000000	 1.00000000	 0.00000003
2022-08-10 00:00:00	 6.60000000	 10.31000000	 1005.23000000	 11.00000000	 100.00000000	 1.00000000	 0.00000002
2022-08-10 03:00:00	 6.42000000	 10.08000000	 1003.95000000	 11.14000000	 98.45000000	 1.00000000	 0.00000018
2022-08-10 06:00:00	 7.46000000	 9.43000000	 1003.09000000	 10.93000000	 100.00000000	 1.00000000	 0.00000013
2022-08-10 09:00:00	 6.82000000	 11.21000000	 1002.34000000	 11.00000000	 100.00000000	 1.00000000	 0.00000001
2022-08-10 12:00:00	 9.92000000	 9.64000000	 1002.14000000	 11.01000000	 99.81000000	 1.00000000	 0.00000001
2022-08-10 15:00:00	 9.29000000	 10.43000000	 1001.67000000	 11.36000000	 96.39000000	 1.00000000	 0.00000010
2022-08-10 18:00:00	 13.02000000	 9.14000000	 1001.05000000	 11.24000000	 89.11000000	 0.83300000	 0.00000007
2022-08-10 21:00:00	 13.68000000	 8.33000000	 1002.80000000	 10.98000000	 88.79000000	 1.00000000	 0.00000000
2022-08-11 00:00:00	 14.18000000	 6.02000000	 1004.43000000	 10.60000000	 90.17000000	 1.00000000	 0.00000000
2022-08-11 03:00:00	 13.89000000	 2.41000000	 1006.72000000	 9.77000000	 90.90000000	 1.00000000	 0.00000000
2022-08-11 06:00:00	 12.66000000	 1.31000000	 1009.12000000	 9.94000000	 85.36000000	 1.00000000	 0.00000001
2022-08-11 09:00:00	 10.93000000	 0.87000000	 1012.16000000	 9.66000000	 83.98000000	 1.00000000	 0.00000001
2022-08-11 12:00:00	 9.77000000	 3.07000000	 1013.62000000	 9.68000000	 81.94000000	 1.00000000	 0.00000000
2022-08-11 15:00:00	 8.26000000	 3.52000000	 1014.54000000	 9.75000000	 88.33000000	 1.00000000	 0.00000000
2022-08-11 18:00:00	 9.14000000	 3.73000000	 1014.73000000	 10.67000000	 86.33000000	 0.97800000	 0.00000001
2022-08-11 21:00:00	 8.42000000	 3.41000000	 1015.70000000	 10.48000000	 91.00000000	 1.00000000	 0.00000000
2022-08-12 00:00:00	 9.27000000	 3.93000000	 1016.72000000	 10.12000000	 90.89000000	 1.00000000	 0.00000001
2022-08-12 03:00:00	 7.70000000	 3.56000000	 1017.87000000	 10.06000000	 89.17000000	 1.00000000	 0.00000000
2022-08-12 06:00:00	 7.51000000	 4.60000000	 1017.72000000	 10.48000000	 92.10000000	 1.00000000	 0.00000001
2022-08-12 09:00:00	 7.46000000	 5.67000000	 1018.74000000	 10.53000000	 92.02000000	 1.00000000	 0.00000001
2022-08-12 12:00:00	 8.24000000	 5.44000000	 1019.31000000	 10.58000000	 90.27000000	 1.00000000	 0.00000001
2022-08-12 15:00:00	 4.85000000	 8.08000000	 1019.42000000	 10.66000000	 90.59000000	 0.99900000	 0.00000000
2022-08-12 18:00:00	 3.37000000	 9.37000000	 1018.49000000	 10.70000000	 91.96000000	 1.00000000	 0.00000000
2022-08-12 21:00:00	 5.21000000	 10.27000000	 1017.34000000	 10.56000000	 93.82000000	 1.00000000	 0.00000013
2022-08-13 00:00:00	 5.46000000	 9.89000000	 1016.16000000	 10.68000000	 93.30000000	 1.00000000	 0.00000011
2022-08-13 03:00:00	 6.98000000	 9.98000000	 1014.86000000	 10.66000000	 90.96000000	 1.00000000	 0.00000002
2022-08-13 06:00:00	 9.77000000	 7.59000000	 1014.17000000	 10.59000000	 92.34000000	 1.00000000	 0.00000001
2022-08-13 09:00:00	 9.40000000	 4.88000000	 1015.42000000	 10.39000000	 92.08000000	 1.00000000	 0.00000001
2022-08-13 12:00:00	 8.50000000	 2.98000000	 1016.35000000	 10.16000000	 85.87000000	 1.00000000	 0.00000000
2022-08-13 15:00:00	 6.09000000	 1.32000000	 1017.05000000	 10.20000000	 81.30000000	 0.51700000	 0.00000000
2022-08-13 18:00:00	 4.77000000	 2.06000000	 1017.17000000	 9.97000000	 83.72000000	 1.00000000	 0.00000000
2022-08-13 21:00:00	 1.82000000	 3.62000000	 1016.77000000	 10.17000000	 89.98000000	 1.00000000	 0.00000000
2022-08-14 00:00:00	 1.88000000	 5.34000000	 1015.96000000	 10.15000000	 100.00000000	 1.00000000	 0.00000000
2022-08-14 03:00:00	 1.12000000	 6.79000000	 1015.69000000	 10.58000000	 91.10000000	 1.00000000	 0.00000001
2022-08-14 06:00:00	 0.49000000	 5.48000000	 1014.94000000	 10.49000000	 91.24000000	 1.00000000	 0.00000001
2022-08-14 09:00:00	 -1.30000000	 5.98000000	 1014.31000000	 10.71000000	 96.59000000	 1.00000000	 0.00000000
2022-08-14 12:00:00	 -2.03000000	 7.23000000	 1013.75000000	 10.82000000	 96.05000000	 1.00000000	 0.00000000
2022-08-14 15:00:00	 -3.60000000	 6.29000000	 1012.54000000	 10.92000000	 92.97000000	 1.00000000	 0.00000002
2022-08-14 18:00:00	 -3.71000000	 5.69000000	 1010.87000000	 11.06000000	 95.13000000	 1.00000000	 0.00000001
2022-08-14 21:00:00	 0.27000000	 5.26000000	 1010.21000000	 10.73000000	 100.00000000	 1.00000000	 0.00000002
2022-08-15 00:00:00	 2.39000000	 0.02000000	 1010.15000000	 9.94000000	 94.36000000	 0.99900000	 0.00000001
2022-08-15 03:00:00	 -1.79000000	 -0.92000000	 1008.81000000	 10.06000000	 95.98000000	 1.00000000	 0.00000006
2022-08-15 06:00:00	 -3.77000000	 2.88000000	 1007.03000000	 10.91000000	 99.98000000	 1.00000000	 0.00000031
2022-08-15 09:00:00	 -1.87000000	 3.23000000	 1006.19000000	 10.86000000	 99.69000000	 1.00000000	 0.00000023
2022-08-15 12:00:00	 -0.92000000	 -0.51000000	 1005.14000000	 10.89000000	 98.11000000	 1.00000000	 0.00000018
2022-08-15 15:00:00	 1.90000000	 -0.39000000	 1004.81000000	 10.63000000	 98.72000000	 1.00000000	 0.00000023
2022-08-15 18:00:00	 2.12000000	 -0.13000000	 1004.86000000	 10.35000000	 100.00000000	 1.00000000	 0.00000012
2022-08-15 21:00:00	 3.16000000	 1.03000000	 1005.54000000	 10.17000000	 100.00000000	 1.00000000	 0.00000000
2022-08-16 00:00:00	 4.37000000	 -4.39000000	 1006.61000000	 9.91000000	 93.02000000	 1.00000000	 0.00000002
2022-08-16 03:00:00	 5.90000000	 -3.37000000	 1007.55000000	 9.57000000	 91.22000000	 1.00000000	 0.00000001
2022-08-16 06:00:00	 5.61000000	 -4.94000000	 1008.34000000	 9.53000000	 82.69000000	 1.00000000	 0.00000001
2022-08-16 09:00:00	 5.11000000	 -5.21000000	 1010.32000000	 8.91000000	 73.53000000	 1.00000000	 0.00000000
2022-08-16 12:00:00	 3.92000000	 -3.09000000	 1011.49000000	 8.62000000	 69.00000000	 1.00000000	 0.00000000
2022-08-16 15:00:00	 4.68000000	 -4.18000000	 1011.70000000	 9.26000000	 71.94000000	 0.94700000	 0.00000000
2022-08-16 18:00:00	 6.09000000	 -3.63000000	 1012.56000000	 8.57000000	 71.81000000	 0.88500000	 0.00000000
2022-08-16 21:00:00	 6.59000000	 -3.62000000	 1012.48000000	 8.42000000	 70.91000000	 1.00000000	 0.00000000
2022-08-17 00:00:00	 9.20000000	 -3.36000000	 1011.89000000	 8.38000000	 71.43000000	 0.80600000	 0.00000000
2022-08-17 03:00:00	 9.07000000	 -2.53000000	 1011.76000000	 8.67000000	 71.72000000	 0.72600000	 0.00000000
2022-08-17 06:00:00	 9.01000000	 -2.91000000	 1012.59000000	 8.81000000	 75.96000000	 0.98100000	 0.00000000
2022-08-17 09:00:00	 8.13000000	 -1.74000000	 1014.35000000	 8.91000000	 76.40000000	 0.80100000	 0.00000000
2022-08-17 12:00:00	 7.36000000	 0.12000000	 1015.46000000	 9.09000000	 75.76000000	 0.11600000	 0.00000000
2022-08-17 15:00:00	 7.90000000	 0.44000000	 1015.74000000	 9.20000000	 81.07000000	 0.85400000	 0.00000000
2022-08-17 18:00:00	 6.45000000	 2.22000000	 1016.05000000	 9.96000000	 81.07000000	 0.03000000	 0.00000000
2022-08-17 21:00:00	 4.96000000	 3.91000000	 1016.01000000	 10.06000000	 82.84000000	 0.01100000	 0.00000000
2022-08-18 00:00:00	 3.95000000	 4.18000000	 1016.42000000	 10.05000000	 78.29000000	 0.13500000	 0.00000000
2022-08-18 03:00:00	 -0.96000000	 5.59000000	 1015.80000000	 9.73000000	 78.86000000	 0.97500000	 0.00000000
2022-08-18 06:00:00	 -4.41000000	 5.27000000	 1014.59000000	 10.18000000	 72.61000000	 0.90000000	 0.00000000
2022-08-18 09:00:00	 -3.71000000	 6.92000000	 1014.10000000	 10.31000000	 72.30000000	 0.86700000	 0.00000000
2022-08-18 12:00:00	 -5.67000000	 6.27000000	 1012.50000000	 10.43000000	 70.73000000	 0.25100000	 0.00000000
2022-08-18 15:00:00	 -6.86000000	 6.16000000	 1010.13000000	 10.73000000	 73.31000000	 0.73200000	 0.00000000
2022-08-18 18:00:00	 -6.86000000	 5.21000000	 1007.81000000	 10.98000000	 77.90000000	 1.00000000	 0.00000000
2022-08-18 21:00:00	 -3.58000000	 8.22000000	 1006.39000000	 10.95000000	 77.45000000	 1.00000000	 0.00000000
2022-08-19 00:00:00	 -4.24000000	 8.72000000	 1004.88000000	 10.93000000	 83.66000000	 0.91700000	 0.00000000
2022-08-19 03:00:00	 -7.05000000	 9.09000000	 1003.27000000	 10.84000000	 89.12000000	 1.00000000	 0.00000006
2022-08-19 06:00:00	 -4.49000000	 9.54000000	 1002.08000000	 11.29000000	 97.75000000	 1.00000000	 0.00000004
2022-08-19 09:00:00	 -4.89000000	 9.68000000	 1002.15000000	 11.52000000	 96.00000000	 1.00000000	 0.00000000
2022-08-19 12:00:00	 -8.37000000	 11.20000000	 1001.03000000	 11.36000000	 93.59000000	 1.00000000	 0.00000014
2022-08-19 15:00:00	 2.25000000	 8.64000000	 1001.93000000	 11.28000000	 97.40000000	 0.46200000	 0.00000002
2022-08-19 18:00:00	 1.29000000	 8.24000000	 1003.79000000	 11.40000000	 93.06000000	 0.72800000	 0.00000001
2022-08-19 21:00:00	 1.54000000	 9.21000000	 1005.90000000	 11.38000000	 94.64000000	 0.02900000	 0.00000000
2022-08-20 00:00:00	 1.26000000	 8.55000000	 1006.77000000	 11.39000000	 94.86000000	 0.97700000	 0.00000000
2022-08-20 03:00:00	 1.46000000	 8.65000000	 1007.01000000	 11.24000000	 92.33000000	 1.00000000	 0.00000000
2022-08-20 06:00:00	 -5.12000000	 6.71000000	 1007.07000000	 11.26000000	 96.52000000	 0.64100000	 0.00000000
2022-08-20 09:00:00	 -1.54000000	 7.07000000	 1007.84000000	 10.56000000	 99.21000000	 1.00000000	 0.00000000
2022-08-20 12:00:00	 -2.78000000	 4.94000000	 1007.92000000	 10.32000000	 99.83000000	 1.00000000	 0.00000000
2022-08-20 15:00:00	 -3.48000000	 5.06000000	 1006.70000000	 10.45000000	 97.24000000	 1.00000000	 0.00000000
2022-08-20 18:00:00	 -7.08000000	 4.10000000	 1005.62000000	 11.34000000	 96.34000000	 1.00000000	 0.00000000
2022-08-20 21:00:00	 -7.76000000	 8.73000000	 1004.58000000	 11.45000000	 92.21000000	 1.00000000	 0.00000004
2022-08-21 00:00:00	 -7.04000000	 7.40000000	 1003.35000000	 11.47000000	 89.21000000	 1.00000000	 0.00000002
2022-08-21 03:00:00	 -0.30000000	 7.35000000	 1002.79000000	 11.23000000	 95.95000000	 0.98300000	 0.00000012
2022-08-21 06:00:00	 -0.25000000	 3.88000000	 1003.20000000	 11.06000000	 93.10000000	 0.48000000	 0.00000006
2022-08-21 09:00:00	 -1.37000000	 3.15000000	 1003.32000000	 10.88000000	 94.44000000	 0.63700000	 0.00000000
2022-08-21 12:00:00	 -3.48000000	 3.51000000	 1003.15000000	 10.93000000	 96.02000000	 0.09200000	 0.00000000
2022-08-21 15:00:00	 -4.83000000	 6.71000000	 1002.57000000	 10.75000000	 92.88000000	 0.33900000	 0.00000000
2022-08-21 18:00:00	 -5.77000000	 3.68000000	 1001.64000000	 10.80000000	 95.24000000	 0.98200000	 0.00000000
2022-08-21 21:00:00	 -4.69000000	 3.52000000	 1001.01000000	 11.11000000	 94.04000000	 1.00000000	 0.00000000
2022-08-22 00:00:00	 -1.87000000	 4.17000000	 1000.23000000	 10.94000000	 94.86000000	 0.99800000	 0.00000007
2022-08-22 03:00:00	 -3.29000000	 1.75000000	 1000.14000000	 10.51000000	 92.44000000	 1.00000000	 0.00000000
2022-08-22 06:00:00	 1.69000000	 0.73000000	 1000.97000000	 10.42000000	 93.85000000	 1.00000000	 0.00000002
2022-08-22 09:00:00	 8.51000000	 -0.87000000	 1003.98000000	 10.35000000	 91.05000000	 0.99800000	 0.00000010
2022-08-22 12:00:00	 10.20000000	 0.72000000	 1007.25000000	 9.94000000	 97.15000000	 1.00000000	 0.00000005
2022-08-22 15:00:00	 11.14000000	 -0.73000000	 1010.50000000	 9.88000000	 92.40000000	 1.00000000	 0.00000000
2022-08-22 18:00:00	 10.57000000	 -0.37000000	 1012.82000000	 9.27000000	 83.30000000	 1.00000000	 0.00000001
2022-08-22 21:00:00	 8.45000000	 -0.08000000	 1014.84000000	 9.18000000	 79.27000000	 1.00000000	 0.00000000
2022-08-23 00:00:00	 7.11000000	 1.92000000	 1016.77000000	 9.34000000	 75.75000000	 0.98200000	 0.00000000
2022-08-23 03:00:00	 5.36000000	 3.29000000	 1018.18000000	 9.54000000	 79.72000000	 1.00000000	 0.00000000
2022-08-23 06:00:00	 3.34000000	 4.07000000	 1018.94000000	 9.90000000	 79.01000000	 0.92800000	 0.00000000
2022-08-23 09:00:00	 -1.41000000	 4.16000000	 1019.93000000	 9.98000000	 76.74000000	 0.00000000	 0.00000000
2022-08-23 12:00:00	 -5.33000000	 5.34000000	 1020.14000000	 10.49000000	 75.40000000	 0.80900000	 0.00000000
2022-08-23 15:00:00	 -8.39000000	 5.73000000	 1019.71000000	 10.41000000	 87.39000000	 1.00000000	 0.00000002
2022-08-23 18:00:00	 -10.53000000	 5.47000000	 1018.83000000	 10.64000000	 93.71000000	 1.00000000	 0.00000024
2022-08-23 21:00:00	 -10.18000000	 7.43000000	 1018.06000000	 10.96000000	 93.34000000	 1.00000000	 0.00000045
2022-08-24 00:00:00	 -8.06000000	 8.35000000	 1017.53000000	 11.35000000	 92.72000000	 1.00000000	 0.00000024
