2003-01-05 18:00:00	5.26073	-3.6514	1017.38	3.55564	-2.52854	0.551447
2003-01-05 19:00:00	5.06948	-3.64701	1017.57	3.90928	-3.21496	0.544581
2003-01-05 20:00:00	4.96954	-3.49651	1017.61	4.0861	-2.57254	0.850518
2003-01-05 21:00:00	5.57412	-3.64117	1017.53	3.96152	-1.27891	0.961973
2003-01-05 22:00:00	6.58957	-3.90857	1017.7	4.0439	-1.63268	0.935483
2003-01-05 23:00:00	6.90543	-4.18329	1017.61	3.97358	-0.942746	0.89651
2003-01-06 00:00:00	7.11765	-4.15698	1017.92	4.09012	-0.976187	0.66101
2003-01-06 01:00:00	7.1411	-4.04593	1018.02	4.20465	-1.07475	0.923001
2003-01-06 02:00:00	7.32247	-4.31626	1017.87	4.51208	-1.53588	0.95651
2003-01-06 03:00:00	7.41131	-4.44631	1017.88	4.91796	-1.7154	0.960997
2003-01-06 04:00:00	7.90114	-4.28119	1017.68	4.99633	-0.555538	1
2003-01-06 05:00:00	8.51929	-4.43754	1017.55	4.88782	0.73809	0.9765
2003-01-06 06:00:00	8.6945	-4.64942	1017.5	4.76525	1.57587	0.911007
2003-01-06 07:00:00	8.47981	-4.86568	1017.67	5.29572	1.23442	0.904994
2003-01-06 08:00:00	8.7056	-5.212	1018.13	5.51473	1.3717	0.980498
2003-01-06 09:00:00	8.88081	-4.90221	1018.12	5.56095	1.2749	1
2003-01-06 10:00:00	9.83827	-4.98843	1018.59	5.40824	1.06018	1
2003-01-06 11:00:00	10.0394	-5.28506	1018.32	5.34595	1.38754	0.97
2003-01-06 12:00:00	10.2948	-5.49547	1018.33	5.23544	1.78883	0.98001
2003-01-06 13:00:00	10.3947	-5.79941	1018.28	5.15506	1.69907	0.993011
2003-01-06 14:00:00	10.5724	-6.04051	1018.24	5.16712	1.61811	0.98999
2003-01-06 15:00:00	10.3528	-6.11358	1018.42	5.16913	1.65683	0.91647
2003-01-06 16:00:00	10.1702	-6.05805	1018.54	5.11287	1.93316	0.748478
2003-01-06 17:00:00	10.011	-5.52616	1018.54	5.18721	2.41893	0.510979
2003-01-06 18:00:00	10.0949	-5.26752	1018.68	5.2274	2.66357	0.589505
2003-01-06 19:00:00	10.1961	-5.10386	1018.67	5.19726	2.88006	0.51751
2003-01-06 20:00:00	10.3145	-5.00304	1018.78	5.15908	3.04726	0.595975
2003-01-06 21:00:00	10.5403	-5.0308	1018.52	5.1189	3.12118	0.647491
2003-01-06 22:00:00	11.6335	-5.11848	1018.17	4.94207	3.16694	0.625517
2003-01-06 23:00:00	11.6002	-5.04541	1018.53	4.93806	3.1775	0.589993
2003-01-07 00:00:00	11.4015	-4.89637	1018.36	5.02647	3.09478	0.697511
2003-01-07 01:00:00	11.2683	-4.78678	1018.14	5.0546	3.00854	0.491523
2003-01-07 02:00:00	11.1338	-4.81454	1018.29	5.10282	2.98742	0.450506
2003-01-07 03:00:00	10.7303	-4.64504	1017.94	5.14703	2.8695	0.375521
2003-01-07 04:00:00	10.4799	-4.38786	1017.82	5.25754	2.83078	0.439031
2003-01-07 05:00:00	10.4145	-3.82528	1017.63	5.31179	2.76565	0.450018
2003-01-07 06:00:00	10.718	-3.30801	1017.44	5.37207	2.75685	0.403018
2003-01-07 07:00:00	11.135	-2.66214	1017.24	5.36202	2.8519	0.414005
2003-01-07 08:00:00	11.5743	-2.14633	1017.25	5.40221	2.9311	0.428013
2003-01-07 09:00:00	11.8161	-1.76787	1017.07	5.3781	2.98038	0.394504
2003-01-07 10:00:00	12.0098	-2.73228	1017.18	5.29371	2.01764	0.454016
2003-01-07 11:00:00	11.7865	-3.11074	1016.5	5.3138	2.00532	0.5975
2003-01-07 12:00:00	11.6705	-3.57834	1016.43	5.32787	2.06868	0.427006
2003-01-07 13:00:00	11.8025	-3.58856	1016.09	5.43637	1.91908	0.439519
2003-01-07 14:00:00	11.8704	-3.37815	1015.83	5.42833	1.78707	0.417027
2003-01-07 15:00:00	12.1048	-3.36792	1015.85	5.39417	1.75715	0.292997
2003-01-07 16:00:00	12.0456	-3.34162	1015.67	5.39216	1.64275	0.389498
2003-01-07 17:00:00	11.8889	-3.58564	1015.48	5.4866	1.3365	0.629973
2003-01-07 18:00:00	11.6841	-3.8209	1015.31	5.59712	1.21506	0.588467
2003-01-07 19:00:00	11.7445	-3.83551	1015.34	5.70763	1.20802	0.732486
2003-01-07 20:00:00	11.8679	-3.81652	1015.21	5.74581	1.28898	0.753971
2003-01-07 21:00:00	12.0024	-4.00502	1015.23	5.7237	1.54243	0.665466
2003-01-07 22:00:00	11.636	-5.19592	1014.74	5.71567	1.55299	0.510949
2003-01-07 23:00:00	11.6792	-4.59535	1014.93	5.56497	1.78883	0.354005
2003-01-08 00:00:00	11.8099	-4.08246	1015.06	5.54086	1.90852	0.379488
2003-01-08 01:00:00	11.9802	-4.04301	1014.38	5.47254	1.98596	0.196985
2003-01-08 02:00:00	12.2307	-4.40832	1014.97	5.50067	1.993	0.217036
2003-01-08 03:00:00	12.2257	-4.94751	1014.92	5.58506	1.79235	0.227534
2003-01-08 04:00:00	12.1789	-5.62699	1015.22	5.64132	1.78883	0.316528
2003-01-08 05:00:00	11.9679	-5.7921	1015.37	5.64132	1.83459	0.401035
2003-01-08 06:00:00	11.7334	-5.6679	1015.54	5.60716	1.93492	0.540522
2003-01-08 07:00:00	11.6545	-5.50424	1015.67	5.58707	1.98596	0.74802
2003-01-08 08:00:00	11.71	-5.52908	1015.77	5.61721	1.95428	0.728457
2003-01-08 09:00:00	11.6606	-5.60214	1016.26	5.67548	1.90324	0.332031
2003-01-08 10:00:00	11.7951	-5.1214	1015.81	5.53483	2.74277	0.415989
2003-01-08 11:00:00	11.9346	-5.88709	1015.94	5.45646	2.80261	0.264554
2003-01-08 12:00:00	11.8186	-6.2071	1016.02	5.36604	2.74981	0.464514
2003-01-08 13:00:00	12.0444	-6.39559	1015.93	5.28165	2.60725	0.33548
2003-01-08 14:00:00	12.5083	-6.54902	1015.71	5.28567	2.55445	0.310546
2003-01-08 15:00:00	13.008	-7.39654	1015.79	5.26156	2.43125	0.675538
2003-01-08 16:00:00	12.7822	-8.71457	1015.99	5.23745	2.47877	0.891505
2003-01-08 17:00:00	11.9346	-9.68483	1016.09	5.23946	2.64949	0.993499
2003-01-08 18:00:00	11.0548	-10.113	1016.45	5.16712	2.8871	1
2003-01-08 19:00:00	9.72105	-10.2722	1016.8	5.12291	3.0191	0.98001
2003-01-08 20:00:00	8.24168	-9.94785	1017.11	5.05259	2.90998	1
2003-01-08 21:00:00	6.65003	-9.56063	1017.49	5.02245	2.64069	0.98999
2003-01-08 22:00:00	6.69815	-9.56647	1017.24	4.91997	2.2658	0.986511
2003-01-08 23:00:00	5.92576	-9.33268	1017.95	4.69091	2.04756	0.963499
2003-01-09 00:00:00	5.40385	-8.45886	1018.55	4.49198	1.75363	0.911007
2003-01-09 01:00:00	5.17559	-8.02195	1018.2	4.33325	1.51779	0.928006
2003-01-09 02:00:00	4.75362	-7.55581	1018.68	4.17853	1.42978	0.918514
2003-01-09 03:00:00	3.94792	-7.24165	1018.96	3.98965	1.26786	0.986999
2003-01-09 04:00:00	2.81896	-6.74045	1019.12	3.82288	1.01266	0.993499
2003-01-09 05:00:00	1.27913	-6.18372	1019.56	3.64003	0.636008	0.993499
2003-01-09 06:00:00	-0.361878	-5.47063	1019.56	3.53554	0.125597	0.983489
2003-01-09 07:00:00	-1.50935	-4.66842	1019.92	3.42101	-0.423535	0.98999
2003-01-09 08:00:00	-1.86593	-4.03278	1020.41	3.38082	-1.03603	0.968993
2003-01-09 09:00:00	-1.82274	-3.58564	1021	3.36877	-1.7242	0.962492
2003-01-09 10:00:00	-2.27186	-3.66747	1021.19	3.5275	-2.28214	0.966002
2003-01-09 11:00:00	-1.33414	-3.16042	1021.76	3.53755	-3.11815	0.953001
2003-01-09 12:00:00	-0.298952	-2.83018	1021.7	3.5476	-3.62328	0.99649
2003-01-09 13:00:00	0.282186	-2.36551	1021.94	3.56166	-3.92777	0.986511
2003-01-09 14:00:00	0.611621	-2.04258	1021.46	3.5918	-4.10025	0.9765
2003-01-09 15:00:00	0.917613	-1.99144	1022.1	3.67017	-4.1953	0.983489
2003-01-09 16:00:00	0.810269	-1.80586	1022.08	3.77666	-4.18122	0.970488
2003-01-09 17:00:00	0.41544	-1.24767	1022.43	3.92133	-4.22346	0.98999
2003-01-09 18:00:00	0.140294	-0.351931	1022.15	4.03988	-4.3097	0.98001
2003-01-09 19:00:00	0.240235	0.666549	1022.4	4.15643	-4.24458	1
2003-01-09 20:00:00	0.764617	1.53452	1022.31	4.3654	-3.46312	1
2003-01-09 21:00:00	1.08665	2.18623	1022.63	4.48395	-2.32086	1
2003-01-09 22:00:00	1.47284	2.81895	1022.41	4.064	-1.17507	1
2003-01-09 23:00:00	2.25016	2.77803	1023.09	4.16044	-0.411215	1
2003-01-10 00:00:00	2.96208	2.76196	1022.38	4.25287	0.658888	1
2003-01-10 01:00:00	4.0565	1.71279	1022.1	4.63465	1.45619	1
2003-01-10 02:00:00	5.12007	-0.163432	1021.7	5.04053	2.13556	1
2003-01-10 03:00:00	5.42976	-0.743541	1021.6	4.99231	2.3538	1
2003-01-10 04:00:00	6.2626	0.546728	1021.23	5.2716	1.84867	0.99649
2003-01-10 05:00:00	7.56184	2.37912	1020.5	5.47254	1.74483	1
2003-01-10 06:00:00	9.12758	3.23686	1019.65	5.58707	2.213	1
2003-01-10 07:00:00	10.0838	2.64944	1019.25	5.61721	2.70581	1
2003-01-10 08:00:00	10.6119	1.89106	1018.61	5.63128	2.70405	1
2003-01-10 09:00:00	10.5551	1.3168	1018.42	5.7016	2.59493	1
2003-01-10 10:00:00	10.6514	1.29634	1017.85	5.81814	2.76741	1
2003-01-10 11:00:00	10.7155	1.25835	1017.79	5.8081	2.81669	1
2003-01-10 12:00:00	10.6144	1.76101	1017.09	5.75987	2.87478	1
2003-01-10 13:00:00	10.8809	1.28757	1016.88	5.69758	2.96982	1
2003-01-10 14:00:00	10.6637	1.15022	1016.06	5.66142	2.95574	1
2003-01-10 15:00:00	10.6958	1.58859	1015.48	5.66142	2.74453	1
2003-01-10 16:00:00	11.0265	1.63535	1014.89	5.69356	2.55093	1
2003-01-10 17:00:00	11.5002	1.06547	1014.47	5.79805	2.88358	1
2003-01-10 18:00:00	12.111	-0.337318	1013.97	5.83221	3.32887	1
2003-01-10 19:00:00	12.1875	-1.53845	1013.94	5.79403	3.47495	1
2003-01-10 20:00:00	12.227	-2.74689	1013.55	5.77796	3.52775	1
2003-01-10 21:00:00	11.235	-3.59441	1013.42	5.68955	3.42919	1
2003-01-10 22:00:00	10.3565	-3.67624	1012.48	5.46048	3.83048	1
2003-01-10 23:00:00	9.58286	-3.80044	1012.74	5.13899	3.46615	1
2003-01-11 00:00:00	8.67106	-3.68939	1012.39	4.87577	3.19862	1
2003-01-11 01:00:00	7.69262	-3.47459	1011.69	4.65876	2.9927	1
2003-01-11 02:00:00	6.87952	-3.42929	1011.24	4.49399	2.81845	1
2003-01-11 03:00:00	5.71354	-3.18088	1010.59	4.37946	2.70581	0.993499
2003-01-11 04:00:00	4.80914	-3.41614	1010	4.27699	2.62837	1
2003-01-11 05:00:00	3.51855	-4.05031	1009.55	4.17451	2.54565	1
2003-01-11 06:00:00	1.68383	-4.67426	1008.93	3.99769	2.37493	1
2003-01-11 07:00:00	0.680716	-4.75171	1008.31	3.73447	2.03348	0.979003
2003-01-11 08:00:00	1.07061	-5.67667	1008.4	3.5054	1.58643	0.993011
2003-01-11 09:00:00	1.13847	-6.41751	1008.73	3.19596	0.977455	1
2003-01-11 10:00:00	1.55798	-7.78377	1008.66	2.94078	-0.295052	1
2003-01-11 11:00:00	1.81215	-8.56114	1009.43	2.7077	-1.00963	1
2003-01-11 12:00:00	2.09593	-8.39602	1009.84	2.52485	-2.12373	1
2003-01-11 13:00:00	2.47348	-8.07309	1009.49	2.38219	-2.6095	0.980498
2003-01-11 14:00:00	2.87818	-8.24259	1010.68	2.22948	-2.94391	1
2003-01-11 15:00:00	2.75233	-7.62741	1010.85	2.09284	-3.35928	1
2003-01-11 16:00:00	2.98059	-6.6104	1011.17	2.08079	-3.71833	1
2003-01-11 17:00:00	3.66044	-5.87393	1011.85	2.13303	-3.97705	1
2003-01-11 18:00:00	4.18235	-5.38442	1011.98	2.17924	-4.15658	1
2003-01-11 19:00:00	4.14657	-4.54275	1012.18	2.23349	-4.39242	1
2003-01-11 20:00:00	4.73511	-3.37669	1012.01	2.24153	-4.44522	1
2003-01-11 21:00:00	4.92265	-2.71475	1011.81	2.29177	-4.48922	1
2003-01-11 22:00:00	5.49639	-1.66996	1011.04	2.54494	-3.97177	1
2003-01-11 23:00:00	4.73017	-0.50536	1010.57	2.45251	-3.99817	1
2003-01-12 00:00:00	4.29957	1.46731	1009.51	2.42639	-3.93833	0.962492
2003-01-12 01:00:00	4.29957	3.74975	1008.2	2.56905	-3.54584	1
2003-01-12 02:00:00	4.50068	5.80279	1007.09	2.64742	-2.45638	1
2003-01-12 03:00:00	4.14534	6.94986	1005.61	2.69564	-1.513	1
2003-01-12 04:00:00	2.51297	7.82075	1003.41	2.80414	-0.599539	1
2003-01-12 05:00:00	0.507978	8.48561	1001.18	2.73382	0.600807	1
2003-01-12 06:00:00	-0.901066	8.47538	998.438	2.91064	1.56179	1
2003-01-12 07:00:00	1.08541	7.30201	995.706	4.0439	2.22004	1
2003-01-12 08:00:00	6.11331	6.08188	993.659	4.91193	3.42567	1
2003-01-12 09:00:00	6.05038	6.24116	992.137	6.01104	4.40249	1
2003-01-12 10:00:00	7.63216	4.74631	990.295	6.68818	5.22091	1
2003-01-12 11:00:00	9.44837	1.85746	989.236	6.56361	5.32827	1
2003-01-12 12:00:00	9.47922	1.51699	988.248	6.33253	4.83722	1
2003-01-12 13:00:00	9.5989	1.99481	987.848	6.18786	4.47641	1
2003-01-12 14:00:00	8.49462	0.28809	987.688	6.05123	4.34089	1
2003-01-12 15:00:00	4.40568	-4.6728	987.768	5.39016	4.05048	1
2003-01-12 16:00:00	-2.83572	-9.17194	988.898	4.40357	3.54359	1
2003-01-12 17:00:00	-7.31086	-9.9011	990.669	3.84699	2.65477	0.986999
2003-01-12 18:00:00	-8.09928	-10.0326	992.529	3.81283	0.792651	0.910457
2003-01-12 19:00:00	-7.51814	-10.509	994.478	3.72643	-1.06947	0.652007
2003-01-12 20:00:00	-6.69764	-10.8085	996.471	3.32657	-1.92661	0.826027
2003-01-12 21:00:00	-6.19053	-11.0482	998.456	2.68559	-1.86325	0.818488
2003-01-12 22:00:00	-4.25217	-11.0555	999.96	2.25761	-2.57958	0.850976
2003-01-12 23:00:00	-3.09236	-11.5698	1001.38	1.9341	-2.84535	0.97
2003-01-13 00:00:00	-2.61487	-11.8942	1002.91	1.56841	-3.31	0.993499
2003-01-13 01:00:00	-1.7265	-11.3053	1003.46	1.44785	-3.93657	1
2003-01-13 02:00:00	-1.08244	-10.1261	1004.13	1.1786	-4.80603	1
2003-01-13 03:00:00	-1.35635	-8.61521	1004.43	0.903317	-5.36924	0.98999
2003-01-13 04:00:00	-0.476625	-6.98447	1004.99	0.764673	-5.70893	1
2003-01-13 05:00:00	0.257509	-5.96599	1005.39	0.718458	-6.1771	1
2003-01-13 06:00:00	-0.559292	-5.36835	1005.11	0.642103	-6.42879	1
2003-01-13 07:00:00	-0.630855	-4.27242	1004.98	0.567758	-6.72799	1
2003-01-13 08:00:00	-0.812229	-2.79511	1005.13	0.485376	-7.54817	0.98999
2003-01-13 09:00:00	-0.533382	-1.43324	1005.02	0.427105	-8.35779	1
2003-01-13 10:00:00	-0.228623	-1.45224	1005.26	0.593879	-8.99316	0.986999
2003-01-13 11:00:00	0.602984	-0.407458	1005.04	0.778738	-8.84884	1
2003-01-13 12:00:00	-0.297718	-0.179505	1004.12	1.12233	-8.8242	0.993011
2003-01-13 13:00:00	-0.749303	1.25104	1003.01	1.17458	-7.79105	1
2003-01-13 14:00:00	-1.32551	2.61437	1002.14	1.53224	-6.57135	1
2003-01-13 15:00:00	-2.99612	3.48381	1000.44	1.92004	-5.2742	1
2003-01-13 16:00:00	-4.04489	5.13793	998.768	2.24153	-4.10905	1
2003-01-13 17:00:00	-5.10599	6.51149	997.13	2.50475	-2.40006	1
2003-01-13 18:00:00	-6.71121	7.22165	994.505	2.90863	-0.777303	1
2003-01-13 19:00:00	-8.09064	7.736	992.039	3.22209	0.535686	1
2003-01-13 20:00:00	-9.74646	7.74915	989.058	3.40293	1.41042	1
2003-01-13 21:00:00	-11.5577	7.0916	985.392	3.59582	1.9138	1
2003-01-13 22:00:00	-13.6047	6.98931	981.841	3.21204	1.19218	1
2003-01-13 23:00:00	-14.7682	6.29522	977.996	3.12363	1.75539	1
2003-01-14 00:00:00	-15.1618	5.21829	974.819	3.30648	3.0103	1
2003-01-14 01:00:00	-14.7731	3.22517	972.229	3.43106	3.10534	1
2003-01-14 02:00:00	-14.4017	1.61635	971.428	3.02718	2.67413	1
2003-01-14 03:00:00	-13.1506	-0.0421492	971.224	3.29844	2.9399	1
2003-01-14 04:00:00	-11.6799	-2.26469	971.268	3.47727	2.99094	1
2003-01-14 05:00:00	-10.3708	-4.03278	972.674	3.90727	2.70581	1
2003-01-14 06:00:00	-8.89017	-5.73658	974.356	4.09012	2.05108	1
2003-01-14 07:00:00	-7.47249	-7.63764	976.545	4.23479	1.67443	1
2003-01-14 08:00:00	-5.90058	-8.72626	979.429	4.20666	1.57763	1
2003-01-14 09:00:00	-4.34841	-8.39456	982.25	4.11624	1.32594	1
2003-01-14 10:00:00	-3.89312	-7.15105	984.261	4.44175	1.78179	1
2003-01-14 11:00:00	-2.84189	-5.35081	985.854	4.23077	1.29426	1
2003-01-14 12:00:00	-1.58708	-3.59295	988.008	4.01778	0.931694	1
2003-01-14 13:00:00	-0.132384	-1.9739	988.756	3.68825	0.672969	1
2003-01-14 14:00:00	1.84793	-0.394307	989.939	3.55162	0.910574	1
2003-01-14 15:00:00	3.42107	0.59641	990.402	3.6782	1.45267	1
2003-01-14 16:00:00	4.5377	1.06108	990.598	3.66213	1.81523	0.98999
2003-01-14 17:00:00	5.90849	0.343617	990.687	3.96554	1.72899	0.99649
2003-01-14 18:00:00	7.03745	-1.17461	990.856	4.14638	1.56707	1
2003-01-14 19:00:00	6.95108	-2.02504	990.429	4.09615	1.36818	1
2003-01-14 20:00:00	6.50937	-2.00897	990.429	3.849	1.32242	1
2003-01-14 21:00:00	5.98129	-1.70065	989.868	3.58377	1.27138	1
2003-01-14 22:00:00	5.12994	-2.08495	989.236	3.9133	0.775051	1
2003-01-14 23:00:00	3.42847	-1.90084	988.248	3.59783	0.410723	1
2003-01-15 00:00:00	1.6135	-1.60421	986.94	3.38685	-0.0028861	1
2003-01-15 01:00:00	-0.0978365	-1.72257	985.721	3.25022	-0.302093	1
2003-01-15 02:00:00	-2.19536	-2.12295	983.861	3.19596	-0.312653	1
2003-01-15 03:00:00	-4.18801	-3.03914	982.392	3.16984	-0.479856	1
2003-01-15 04:00:00	-5.83765	-4.20082	980.452	3.13368	-0.611859	1
2003-01-15 05:00:00	-7.69582	-5.42826	978.672	2.96288	-0.597779	1
2003-01-15 06:00:00	-8.99135	-5.83302	977.222	2.95083	-0.402415	1
2003-01-15 07:00:00	-9.64898	-6.663	976.056	2.6012	0.00415405	1
2003-01-15 08:00:00	-9.32572	-7.55289	975.522	2.41835	0.636008	1
2003-01-15 09:00:00	-8.62983	-8.77448	975.059	2.37415	0.936974	1
2003-01-15 10:00:00	-8.36456	-10.4447	974.614	2.66751	-0.092648	1
2003-01-15 11:00:00	-7.70199	-10.6741	975.041	2.41835	-0.145449	1
2003-01-15 12:00:00	-6.61127	-10.7749	975.656	2.36008	-0.323213	1
2003-01-15 13:00:00	-5.48848	-11.2893	976.287	2.30382	-0.386574	1
2003-01-15 14:00:00	-4.61986	-12.1192	976.697	2.09686	-0.675221	1
2003-01-15 15:00:00	-3.8302	-12.6731	977.151	1.85172	-1.42852	0.993499
2003-01-15 16:00:00	-2.89248	-12.8396	977.952	1.75527	-1.96533	0.993499
2003-01-15 17:00:00	-1.58955	-12.6833	978.717	1.51616	-2.66054	0.806006
2003-01-15 18:00:00	0.109448	-12.6394	979.411	1.35944	-3.29768	0.30197
2003-01-15 19:00:00	2.22918	-12.8177	980.372	1.24691	-3.30824	0.441533
2003-01-15 20:00:00	4.31561	-13.2868	981.449	1.15046	-3.20968	0.530023
2003-01-15 21:00:00	6.47606	-13.3511	982.25	1.07411	-4.19354	0.709017
2003-01-15 22:00:00	8.523	-12.8104	982.579	1.21275	-4.34314	0.855493
2003-01-15 23:00:00	9.62975	-11.9512	983.585	1.03392	-4.39418	0.653015
2003-01-16 00:00:00	11.1992	-11.3828	984.875	0.620001	-4.63707	0.666992
2003-01-16 01:00:00	12.1715	-10.4812	986.175	0.445189	-4.28682	0.670014
2003-01-16 02:00:00	12.9389	-9.28592	987.447	0.0533691	-4.79371	0.614011
2003-01-16 03:00:00	13.5274	-8.43109	988.791	-0.31032	-4.46458	0.610502
2003-01-16 04:00:00	14.0691	-8.20752	989.797	-0.663962	-4.41882	0.691529
2003-01-16 05:00:00	13.8026	-8.51146	990.482	-0.754382	-4.47514	0.643493
2003-01-16 06:00:00	13.2659	-8.4194	991.319	-0.629804	-4.76731	0.496498
2003-01-16 07:00:00	13.0611	-7.775	992.226	-0.266115	-5.68253	0.512993
2003-01-16 08:00:00	12.5811	-7.44914	992.645	-0.0310228	-7.10288	0.713442
2003-01-16 09:00:00	12.3541	-6.69953	993.579	0.119677	-7.79809	0.842919
2003-01-16 10:00:00	12.8192	-6.23632	994.54	0.282433	-8.07266	1
2003-01-16 11:00:00	11.578	-5.52762	994.389	0.44117	-8.17122	1
2003-01-16 12:00:00	10.5675	-4.46677	994.647	0.551684	-8.18706	1
2003-01-16 13:00:00	9.9234	-3.5345	994.914	0.579814	-8.23634	1
2003-01-16 14:00:00	8.63651	-2.74689	994.309	0.519534	-8.45459	1
2003-01-16 15:00:00	6.57353	-2.0645	994.433	0.330657	-8.75204	1
2003-01-16 16:00:00	4.38964	-0.88382	993.641	0.123696	-9.32053	1
2003-01-16 17:00:00	2.1786	0.589104	993.214	0.00715449	-8.97028	1
2003-01-16 18:00:00	-0.4976	0.838975	991.844	-0.000882841	-7.68017	1
2003-01-16 19:00:00	-2.96775	0.530655	990.98	0.242246	-6.13134	1
2003-01-16 20:00:00	-5.11586	-0.452756	989.45	0.575795	-4.83067	1
2003-01-16 21:00:00	-6.9148	-1.55891	988.48	0.911354	-3.87497	1
2003-01-16 22:00:00	-8.44969	-2.42104	987.421	1.44986	-4.5209	1
2003-01-16 23:00:00	-9.68353	-2.27491	986.78	1.63069	-3.76585	1
2003-01-17 00:00:00	-11.2777	-2.25007	986.201	1.73317	-2.82599	1
2003-01-17 01:00:00	-12.3375	-1.09862	984.822	1.89593	-1.96885	1
2003-01-17 02:00:00	-12.9211	-0.664635	984.021	2.15312	-1.15043	1
2003-01-17 03:00:00	-14.0624	-0.400151	982.09	2.43242	-0.465776	1
2003-01-17 04:00:00	-14.7632	0.517503	980.23	2.67153	0.150237	1
2003-01-17 05:00:00	-15.3987	1.37671	977.809	2.91064	1.01794	1
2003-01-17 06:00:00	-14.6349	2.52962	974.748	3.09349	2.24292	1
2003-01-17 07:00:00	-12.2573	3.97332	971.855	4.39353	3.62807	1
2003-01-17 08:00:00	-1.67715	9.1607	969.631	5.94272	5.11178	1
2003-01-17 09:00:00	10.1504	10.0959	969.604	7.64061	6.0358	1
2003-01-17 10:00:00	10.9931	7.51389	970.823	7.4015	4.31097	0.897517
2003-01-17 11:00:00	9.26947	9.01312	971.286	6.90318	3.55239	0.444463
2003-01-17 12:00:00	8.618	9.96146	971.304	6.62188	2.76213	0.43604
2003-01-17 13:00:00	7.55073	10.0345	971.188	6.30842	2.43477	0.49253
2003-01-17 14:00:00	7.16331	9.94977	970.565	6.15169	2.84486	0.521966
2003-01-17 15:00:00	7.27682	9.96292	970.049	6.34057	2.52453	0.50747
2003-01-17 16:00:00	7.17688	10.4875	969.72	6.57365	2.19188	0.579494
2003-01-17 17:00:00	6.30455	10.7096	969.417	6.68617	1.93668	0.755986
2003-01-17 18:00:00	5.25826	10.6979	969.079	6.72636	1.99124	0.94
2003-01-17 19:00:00	4.06637	10.0842	969.079	6.75851	1.95428	0.95001
2003-01-17 20:00:00	4.12683	10.7724	968.972	6.71029	1.96308	0.954008
2003-01-17 21:00:00	2.49939	10.4904	968.83	6.35062	2.08452	0.920498
2003-01-17 22:00:00	-0.820866	9.44564	968.509	6.16978	2.60373	0.885005
2003-01-17 23:00:00	-2.94554	8.38186	967.343	6.16777	2.67237	0.809028
2003-01-18 00:00:00	-4.22379	7.0083	967.459	6.2401	2.58965	0.836022
2003-01-18 01:00:00	-5.21827	5.26944	966.872	6.22805	2.43477	0.848016
2003-01-18 02:00:00	-6.48912	3.31431	966.987	6.09543	2.62133	0.887995
2003-01-18 03:00:00	-7.72419	0.901808	967.112	5.85632	3.01558	0.869013
2003-01-18 04:00:00	-8.58665	-2.03381	967.735	5.45244	3.29191	0.877497
2003-01-18 05:00:00	-9.3578	-5.65767	968.447	5.09679	3.10358	0.882502
2003-01-18 06:00:00	-10.24	-9.55478	969.809	4.75722	2.86598	0.883021
2003-01-18 07:00:00	-11.4627	-13.3087	971.606	4.30713	2.68469	0.993499
2003-01-18 08:00:00	-11.6823	-15.4143	974.125	4.03386	2.257	0.968993
2003-01-18 09:00:00	-11.1851	-16.389	977.115	3.77867	1.24322	0.993499
2003-01-18 10:00:00	-9.31338	-16.6681	979.651	3.65007	0.75041	1
2003-01-18 11:00:00	-8.22143	-16.0222	982.028	3.42704	-0.103208	0.99649
2003-01-18 12:00:00	-6.88148	-15.9448	985.258	3.19797	-1.17683	0.979491
2003-01-18 13:00:00	-5.20346	-15.8381	987.234	2.88452	-2.91399	0.919003
2003-01-18 14:00:00	-3.76481	-15.4187	989.548	2.58714	-3.20264	0.408023
2003-01-18 15:00:00	-2.31381	-15.0476	991.363	2.39424	-3.61624	0.304015
2003-01-18 16:00:00	-1.07504	-14.1898	993.179	2.25158	-3.55816	0.435002
2003-01-18 17:00:00	0.34141	-13.0691	994.585	2.05466	-3.79049	0.758976
2003-01-18 18:00:00	1.7776	-12.4699	995.955	2.01649	-4.03865	0.471961
2003-01-18 19:00:00	2.69804	-12.0973	997.263	1.9542	-4.16714	0.412479
2003-01-18 20:00:00	3.25204	-11.6604	998.189	1.86177	-3.72713	0.325012
2003-01-18 21:00:00	3.24957	-11.431	999.248	1.83163	-3.23432	0.538996
2003-01-18 22:00:00	2.79181	-12.6234	1000.38	2.52083	-5.07004	0.712527
2003-01-18 23:00:00	1.7702	-13.0501	1001.09	2.18326	-3.574	0.411503
2003-01-19 00:00:00	0.383361	-11.3974	1001.83	2.53289	-3.33816	0.465002
2003-01-19 01:00:00	-1.32551	-9.32099	1002.6	2.80214	-3.71305	0.405002
2003-01-19 02:00:00	-3.68707	-6.85442	1003.59	2.84232	-4.2041	0.410495
2003-01-19 03:00:00	-5.23554	-4.30165	1003.67	2.63536	-3.88729	0.297514
2003-01-19 04:00:00	-5.57608	-2.71182	1004.18	2.73985	-2.79079	0.384554
2003-01-19 05:00:00	-6.15475	-2.00605	1004.56	3.0091	-3.20088	0.385012
2003-01-19 06:00:00	-6.98883	-1.08985	1004.92	3.31853	-3.88377	0.284513
2003-01-19 07:00:00	-7.8192	0.440058	1005.69	3.59381	-4.28682	0.355012
2003-01-19 08:00:00	-8.24241	1.79024	1006.31	3.71839	-4.85531	0.170494
2003-01-19 09:00:00	-8.48547	2.57492	1006.6	3.83091	-4.91163	0.237514
