2018-01-01 12:00:00	 41	  2
-784.9	 5.63
-839.1	 4.98
-894.8	 4.00
-952.1	 2.84
-1011.0	 1.67
-1071.4	 0.79
-1133.5	 0.21
-1197.1	 -0.10
-1262.2	 -0.24
-1329.0	 -0.32
-1397.3	 -0.38
-1467.1	 -0.44
-1538.6	 -0.48
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-05 12:00:00	 41	  2
0.0	 6.40
-31.2	 6.40
-54.0	 6.40
-78.3	 6.41
-104.2	 6.41
-131.7	 6.41
-160.7	 6.41
-191.4	 6.41
-223.6	 6.41
-257.3	 6.41
-292.6	 6.42
-329.5	 6.42
-368.0	 6.42
-408.0	 6.42
-449.7	 6.42
-492.8	 6.42
-537.6	 6.42
-583.9	 6.42
-631.8	 6.42
-681.3	 6.40
-732.3	 6.13
-784.9	 5.56
-839.1	 4.85
-894.8	 3.94
-952.1	 2.79
-1011.0	 1.62
-1071.4	 0.75
-1133.5	 0.19
-1197.1	 -0.11
-1262.2	 -0.25
-1329.0	 -0.33
-1397.3	 -0.39
-1467.1	 -0.44
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-06 12:00:00	 41	  2
0.0	 6.40
-31.2	 6.40
-54.0	 6.40
-78.3	 6.40
-104.2	 6.41
-131.7	 6.41
-160.7	 6.41
-191.4	 6.41
-223.6	 6.41
-257.3	 6.42
-292.6	 6.42
-329.5	 6.42
-368.0	 6.42
-408.0	 6.42
-449.7	 6.42
-492.8	 6.42
-537.6	 6.42
-583.9	 6.42
-631.8	 6.42
-681.3	 6.38
-732.3	 6.10
-784.9	 5.52
-839.1	 4.74
-894.8	 3.85
-952.1	 2.69
-1011.0	 1.55
-1071.4	 0.69
-1133.5	 0.16
-1197.1	 -0.12
-1262.2	 -0.26
-1329.0	 -0.33
-1397.3	 -0.39
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-07 12:00:00	 41	  2
0.0	 6.39
-31.2	 6.39
-54.0	 6.39
-78.3	 6.40
-104.2	 6.40
-131.7	 6.40
-160.7	 6.40
-191.4	 6.40
-223.6	 6.41
-257.3	 6.41
-292.6	 6.41
-329.5	 6.41
-368.0	 6.41
-408.0	 6.41
-449.7	 6.41
-492.8	 6.41
-537.6	 6.41
-583.9	 6.41
-631.8	 6.41
-681.3	 6.35
-732.3	 6.02
-784.9	 5.41
-839.1	 4.70
-894.8	 3.77
-952.1	 2.61
-1011.0	 1.57
-1071.4	 0.70
-1133.5	 0.16
-1197.1	 -0.12
-1262.2	 -0.26
-1329.0	 -0.33
-1397.3	 -0.39
-1467.1	 -0.44
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-08 12:00:00	 41	  2
0.0	 6.31
-31.2	 6.31
-54.0	 6.31
-78.3	 6.32
-104.2	 6.32
-131.7	 6.32
-160.7	 6.32
-191.4	 6.32
-223.6	 6.32
-257.3	 6.33
-292.6	 6.33
-329.5	 6.33
-368.0	 6.33
-408.0	 6.33
-449.7	 6.33
-492.8	 6.33
-537.6	 6.33
-583.9	 6.33
-631.8	 6.33
-681.3	 6.30
-732.3	 5.98
-784.9	 5.34
-839.1	 4.60
-894.8	 3.66
-952.1	 2.53
-1011.0	 1.54
-1071.4	 0.67
-1133.5	 0.14
-1197.1	 -0.12
-1262.2	 -0.26
-1329.0	 -0.33
-1397.3	 -0.39
-1467.1	 -0.44
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-09 12:00:00	 41	  2
0.0	 6.32
-31.2	 6.32
-54.0	 6.33
-78.3	 6.33
-104.2	 6.33
-131.7	 6.34
-160.7	 6.34
-191.4	 6.34
-223.6	 6.34
-257.3	 6.34
-292.6	 6.34
-329.5	 6.34
-368.0	 6.34
-408.0	 6.34
-449.7	 6.34
-492.8	 6.34
-537.6	 6.35
-583.9	 6.35
-631.8	 6.34
-681.3	 6.21
-732.3	 5.76
-784.9	 5.14
-839.1	 4.33
-894.8	 3.37
-952.1	 2.30
-1011.0	 1.34
-1071.4	 0.55
-1133.5	 0.09
-1197.1	 -0.15
-1262.2	 -0.27
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-10 12:00:00	 41	  2
0.0	 6.16
-31.2	 6.17
-54.0	 6.17
-78.3	 6.18
-104.2	 6.18
-131.7	 6.18
-160.7	 6.18
-191.4	 6.18
-223.6	 6.19
-257.3	 6.19
-292.6	 6.19
-329.5	 6.19
-368.0	 6.19
-408.0	 6.19
-449.7	 6.19
-492.8	 6.19
-537.6	 6.19
-583.9	 6.19
-631.8	 6.19
-681.3	 6.10
-732.3	 5.71
-784.9	 5.08
-839.1	 4.31
-894.8	 3.34
-952.1	 2.24
-1011.0	 1.27
-1071.4	 0.53
-1133.5	 0.07
-1197.1	 -0.16
-1262.2	 -0.28
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.60
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-11 12:00:00	 41	  2
0.0	 6.27
-31.2	 6.27
-54.0	 6.28
-78.3	 6.28
-104.2	 6.28
-131.7	 6.28
-160.7	 6.29
-191.4	 6.29
-223.6	 6.29
-257.3	 6.29
-292.6	 6.29
-329.5	 6.29
-368.0	 6.29
-408.0	 6.30
-449.7	 6.30
-492.8	 6.30
-537.6	 6.30
-583.9	 6.30
-631.8	 6.29
-681.3	 6.26
-732.3	 5.95
-784.9	 5.38
-839.1	 4.57
-894.8	 3.54
-952.1	 2.39
-1011.0	 1.34
-1071.4	 0.59
-1133.5	 0.09
-1197.1	 -0.15
-1262.2	 -0.27
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-12 12:00:00	 41	  2
0.0	 6.00
-31.2	 6.00
-54.0	 6.01
-78.3	 6.01
-104.2	 6.01
-131.7	 6.02
-160.7	 6.02
-191.4	 6.02
-223.6	 6.02
-257.3	 6.02
-292.6	 6.02
-329.5	 6.02
-368.0	 6.03
-408.0	 6.03
-449.7	 6.03
-492.8	 6.03
-537.6	 6.03
-583.9	 6.02
-631.8	 6.02
-681.3	 5.97
-732.3	 5.61
-784.9	 5.11
-839.1	 4.46
-894.8	 3.46
-952.1	 2.38
-1011.0	 1.34
-1071.4	 0.58
-1133.5	 0.10
-1197.1	 -0.16
-1262.2	 -0.28
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-13 12:00:00	 41	  2
0.0	 6.13
-31.2	 6.13
-54.0	 6.14
-78.3	 6.14
-104.2	 6.14
-131.7	 6.15
-160.7	 6.15
-191.4	 6.15
-223.6	 6.15
-257.3	 6.15
-292.6	 6.15
-329.5	 6.15
-368.0	 6.15
-408.0	 6.15
-449.7	 6.15
-492.8	 6.15
-537.6	 6.15
-583.9	 6.15
-631.8	 6.15
-681.3	 6.15
-732.3	 6.07
-784.9	 5.47
-839.1	 4.72
-894.8	 3.78
-952.1	 2.60
-1011.0	 1.50
-1071.4	 0.67
-1133.5	 0.15
-1197.1	 -0.14
-1262.2	 -0.27
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-14 12:00:00	 41	  2
0.0	 6.24
-31.2	 6.25
-54.0	 6.25
-78.3	 6.25
-104.2	 6.25
-131.7	 6.25
-160.7	 6.26
-191.4	 6.26
-223.6	 6.26
-257.3	 6.26
-292.6	 6.26
-329.5	 6.27
-368.0	 6.27
-408.0	 6.27
-449.7	 6.27
-492.8	 6.27
-537.6	 6.27
-583.9	 6.27
-631.8	 6.27
-681.3	 6.27
-732.3	 6.15
-784.9	 5.50
-839.1	 4.74
-894.8	 3.80
-952.1	 2.66
-1011.0	 1.57
-1071.4	 0.72
-1133.5	 0.19
-1197.1	 -0.13
-1262.2	 -0.26
-1329.0	 -0.34
-1397.3	 -0.39
-1467.1	 -0.44
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-15 12:00:00	 41	  2
0.0	 6.19
-31.2	 6.19
-54.0	 6.19
-78.3	 6.19
-104.2	 6.19
-131.7	 6.19
-160.7	 6.19
-191.4	 6.19
-223.6	 6.19
-257.3	 6.19
-292.6	 6.19
-329.5	 6.19
-368.0	 6.19
-408.0	 6.19
-449.7	 6.19
-492.8	 6.19
-537.6	 6.19
-583.9	 6.19
-631.8	 6.19
-681.3	 6.19
-732.3	 6.14
-784.9	 5.61
-839.1	 4.79
-894.8	 3.87
-952.1	 2.73
-1011.0	 1.62
-1071.4	 0.76
-1133.5	 0.21
-1197.1	 -0.12
-1262.2	 -0.26
-1329.0	 -0.34
-1397.3	 -0.39
-1467.1	 -0.44
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-16 12:00:00	 41	  2
0.0	 6.23
-31.2	 6.23
-54.0	 6.23
-78.3	 6.23
-104.2	 6.23
-131.7	 6.23
-160.7	 6.23
-191.4	 6.24
-223.6	 6.24
-257.3	 6.24
-292.6	 6.24
-329.5	 6.23
-368.0	 6.23
-408.0	 6.23
-449.7	 6.23
-492.8	 6.23
-537.6	 6.23
-583.9	 6.23
-631.8	 6.23
-681.3	 6.23
-732.3	 6.21
-784.9	 5.78
-839.1	 4.92
-894.8	 3.98
-952.1	 2.85
-1011.0	 1.71
-1071.4	 0.79
-1133.5	 0.22
-1197.1	 -0.12
-1262.2	 -0.26
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-17 12:00:00	 41	  2
0.0	 6.29
-31.2	 6.29
-54.0	 6.29
-78.3	 6.29
-104.2	 6.29
-131.7	 6.29
-160.7	 6.29
-191.4	 6.29
-223.6	 6.29
-257.3	 6.29
-292.6	 6.29
-329.5	 6.29
-368.0	 6.29
-408.0	 6.29
-449.7	 6.29
-492.8	 6.29
-537.6	 6.29
-583.9	 6.29
-631.8	 6.29
-681.3	 6.29
-732.3	 6.28
-784.9	 5.85
-839.1	 4.96
-894.8	 3.95
-952.1	 2.81
-1011.0	 1.65
-1071.4	 0.75
-1133.5	 0.19
-1197.1	 -0.13
-1262.2	 -0.27
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-18 12:00:00	 41	  2
0.0	 6.31
-31.2	 6.31
-54.0	 6.31
-78.3	 6.31
-104.2	 6.31
-131.7	 6.31
-160.7	 6.31
-191.4	 6.31
-223.6	 6.31
-257.3	 6.31
-292.6	 6.31
-329.5	 6.32
-368.0	 6.32
-408.0	 6.32
-449.7	 6.32
-492.8	 6.32
-537.6	 6.32
-583.9	 6.32
-631.8	 6.32
-681.3	 6.32
-732.3	 6.30
-784.9	 5.94
-839.1	 5.08
-894.8	 4.05
-952.1	 2.88
-1011.0	 1.71
-1071.4	 0.79
-1133.5	 0.21
-1197.1	 -0.11
-1262.2	 -0.27
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-19 12:00:00	 41	  2
0.0	 6.18
-31.2	 6.18
-54.0	 6.18
-78.3	 6.18
-104.2	 6.18
-131.7	 6.18
-160.7	 6.18
-191.4	 6.18
-223.6	 6.18
-257.3	 6.19
-292.6	 6.19
-329.5	 6.19
-368.0	 6.19
-408.0	 6.19
-449.7	 6.19
-492.8	 6.19
-537.6	 6.19
-583.9	 6.19
-631.8	 6.19
-681.3	 6.17
-732.3	 6.10
-784.9	 5.82
-839.1	 5.14
-894.8	 4.15
-952.1	 3.00
-1011.0	 1.80
-1071.4	 0.83
-1133.5	 0.24
-1197.1	 -0.10
-1262.2	 -0.27
-1329.0	 -0.35
-1397.3	 -0.41
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.60
-1919.3	 -0.61
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-20 12:00:00	 41	  2
0.0	 6.17
-31.2	 6.17
-54.0	 6.17
-78.3	 6.17
-104.2	 6.17
-131.7	 6.17
-160.7	 6.17
-191.4	 6.17
-223.6	 6.17
-257.3	 6.17
-292.6	 6.17
-329.5	 6.17
-368.0	 6.17
-408.0	 6.16
-449.7	 6.15
-492.8	 6.14
-537.6	 6.13
-583.9	 6.12
-631.8	 6.11
-681.3	 6.06
-732.3	 6.02
-784.9	 5.83
-839.1	 5.26
-894.8	 4.30
-952.1	 3.02
-1011.0	 1.78
-1071.4	 0.79
-1133.5	 0.20
-1197.1	 -0.12
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.47
-1538.6	 -0.52
-1611.6	 -0.55
-1686.2	 -0.58
-1762.3	 -0.60
-1840.1	 -0.61
-1919.3	 -0.62
-2000.2	 -0.62
-10000.0	 -0.62
2021-02-21 12:00:00	 41	  2
0.0	 6.19
-31.2	 6.19
-54.0	 6.19
-78.3	 6.19
-104.2	 6.19
-131.7	 6.19
-160.7	 6.19
-191.4	 6.19
-223.6	 6.19
-257.3	 6.19
-292.6	 6.19
-329.5	 6.19
-368.0	 6.19
-408.0	 6.19
-449.7	 6.19
-492.8	 6.19
-537.6	 6.19
-583.9	 6.19
-631.8	 6.18
-681.3	 6.15
-732.3	 6.08
-784.9	 5.81
-839.1	 5.18
-894.8	 4.19
-952.1	 2.97
-1011.0	 1.75
-1071.4	 0.78
-1133.5	 0.19
-1197.1	 -0.13
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.47
-1538.6	 -0.52
-1611.6	 -0.55
-1686.2	 -0.58
-1762.3	 -0.60
-1840.1	 -0.61
-1919.3	 -0.62
-2000.2	 -0.62
-10000.0	 -0.62
2021-02-22 12:00:00	 41	  2
0.0	 6.20
-31.2	 6.20
-54.0	 6.20
-78.3	 6.20
-104.2	 6.21
-131.7	 6.21
-160.7	 6.21
-191.4	 6.21
-223.6	 6.21
-257.3	 6.21
-292.6	 6.21
-329.5	 6.21
-368.0	 6.21
-408.0	 6.21
-449.7	 6.21
-492.8	 6.22
-537.6	 6.22
-583.9	 6.22
-631.8	 6.22
-681.3	 6.21
-732.3	 6.11
-784.9	 5.68
-839.1	 4.99
-894.8	 4.10
-952.1	 2.91
-1011.0	 1.77
-1071.4	 0.82
-1133.5	 0.23
-1197.1	 -0.10
-1262.2	 -0.24
-1329.0	 -0.33
-1397.3	 -0.39
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-23 12:00:00	 41	  2
0.0	 6.19
-31.2	 6.19
-54.0	 6.19
-78.3	 6.19
-104.2	 6.19
-131.7	 6.19
-160.7	 6.19
-191.4	 6.19
-223.6	 6.19
-257.3	 6.19
-292.6	 6.19
-329.5	 6.19
-368.0	 6.19
-408.0	 6.19
-449.7	 6.19
-492.8	 6.19
-537.6	 6.19
-583.9	 6.20
-631.8	 6.20
-681.3	 6.20
-732.3	 6.12
-784.9	 5.69
-839.1	 4.95
-894.8	 4.07
-952.1	 2.87
-1011.0	 1.77
-1071.4	 0.81
-1133.5	 0.22
-1197.1	 -0.08
-1262.2	 -0.22
-1329.0	 -0.32
-1397.3	 -0.38
-1467.1	 -0.44
-1538.6	 -0.48
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-24 12:00:00	 41	  2
0.0	 6.15
-31.2	 6.15
-54.0	 6.15
-78.3	 6.15
-104.2	 6.15
-131.7	 6.15
-160.7	 6.15
-191.4	 6.15
-223.6	 6.15
-257.3	 6.15
-292.6	 6.15
-329.5	 6.14
-368.0	 6.13
-408.0	 6.12
-449.7	 6.11
-492.8	 6.10
-537.6	 6.09
-583.9	 6.08
-631.8	 6.08
-681.3	 6.05
-732.3	 5.91
-784.9	 5.46
-839.1	 4.73
-894.8	 3.83
-952.1	 2.68
-1011.0	 1.59
-1071.4	 0.66
-1133.5	 0.13
-1197.1	 -0.12
-1262.2	 -0.25
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-25 12:00:00	 41	  2
0.0	 6.01
-31.2	 6.01
-54.0	 6.01
-78.3	 6.01
-104.2	 6.01
-131.7	 6.01
-160.7	 6.01
-191.4	 6.01
-223.6	 6.01
-257.3	 6.01
-292.6	 6.01
-329.5	 6.01
-368.0	 6.01
-408.0	 6.00
-449.7	 6.00
-492.8	 6.00
-537.6	 6.00
-583.9	 6.00
-631.8	 6.00
-681.3	 5.97
-732.3	 5.76
-784.9	 5.26
-839.1	 4.58
-894.8	 3.68
-952.1	 2.56
-1011.0	 1.45
-1071.4	 0.56
-1133.5	 0.09
-1197.1	 -0.14
-1262.2	 -0.26
-1329.0	 -0.34
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.50
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-02-26 12:00:00	 41	  2
0.0	 5.87
-31.2	 5.87
-54.0	 5.87
-78.3	 5.87
-104.2	 5.87
-131.7	 5.88
-160.7	 5.88
-191.4	 5.88
-223.6	 5.88
-257.3	 5.88
-292.6	 5.88
-329.5	 5.88
-368.0	 5.87
-408.0	 5.85
-449.7	 5.84
-492.8	 5.84
-537.6	 5.85
-583.9	 5.85
-631.8	 5.86
-681.3	 5.84
-732.3	 5.60
-784.9	 4.96
-839.1	 4.24
-894.8	 3.42
-952.1	 2.30
-1011.0	 1.30
-1071.4	 0.50
-1133.5	 0.06
-1197.1	 -0.16
-1262.2	 -0.27
-1329.0	 -0.35
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-27 12:00:00	 41	  2
0.0	 5.73
-31.2	 5.73
-54.0	 5.73
-78.3	 5.73
-104.2	 5.73
-131.7	 5.73
-160.7	 5.73
-191.4	 5.73
-223.6	 5.73
-257.3	 5.73
-292.6	 5.73
-329.5	 5.73
-368.0	 5.73
-408.0	 5.72
-449.7	 5.70
-492.8	 5.69
-537.6	 5.68
-583.9	 5.67
-631.8	 5.68
-681.3	 5.62
-732.3	 5.33
-784.9	 4.73
-839.1	 3.97
-894.8	 3.13
-952.1	 2.14
-1011.0	 1.16
-1071.4	 0.48
-1133.5	 0.03
-1197.1	 -0.17
-1262.2	 -0.28
-1329.0	 -0.35
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-02-28 12:00:00	 41	  2
0.0	 5.88
-31.2	 5.88
-54.0	 5.88
-78.3	 5.88
-104.2	 5.88
-131.7	 5.89
-160.7	 5.89
-191.4	 5.89
-223.6	 5.90
-257.3	 5.90
-292.6	 5.91
-329.5	 5.91
-368.0	 5.91
-408.0	 5.91
-449.7	 5.91
-492.8	 5.91
-537.6	 5.90
-583.9	 5.88
-631.8	 5.87
-681.3	 5.75
-732.3	 5.30
-784.9	 4.57
-839.1	 3.79
-894.8	 2.95
-952.1	 2.00
-1011.0	 1.07
-1071.4	 0.41
-1133.5	 0.00
-1197.1	 -0.18
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-01 12:00:00	 41	  2
0.0	 5.91
-31.2	 5.92
-54.0	 5.92
-78.3	 5.92
-104.2	 5.92
-131.7	 5.92
-160.7	 5.92
-191.4	 5.92
-223.6	 5.92
-257.3	 5.92
-292.6	 5.92
-329.5	 5.92
-368.0	 5.92
-408.0	 5.92
-449.7	 5.91
-492.8	 5.90
-537.6	 5.89
-583.9	 5.88
-631.8	 5.87
-681.3	 5.78
-732.3	 5.34
-784.9	 4.52
-839.1	 3.71
-894.8	 2.84
-952.1	 1.89
-1011.0	 0.98
-1071.4	 0.32
-1133.5	 -0.04
-1197.1	 -0.20
-1262.2	 -0.31
-1329.0	 -0.38
-1397.3	 -0.43
-1467.1	 -0.47
-1538.6	 -0.51
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-02 12:00:00	 41	  2
0.0	 5.54
-31.2	 5.55
-54.0	 5.55
-78.3	 5.55
-104.2	 5.55
-131.7	 5.55
-160.7	 5.55
-191.4	 5.55
-223.6	 5.55
-257.3	 5.55
-292.6	 5.54
-329.5	 5.54
-368.0	 5.54
-408.0	 5.54
-449.7	 5.54
-492.8	 5.53
-537.6	 5.51
-583.9	 5.49
-631.8	 5.49
-681.3	 5.42
-732.3	 5.03
-784.9	 4.25
-839.1	 3.45
-894.8	 2.62
-952.1	 1.70
-1011.0	 0.85
-1071.4	 0.28
-1133.5	 -0.06
-1197.1	 -0.21
-1262.2	 -0.32
-1329.0	 -0.39
-1397.3	 -0.43
-1467.1	 -0.47
-1538.6	 -0.51
-1611.6	 -0.54
-1686.2	 -0.57
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-03 12:00:00	 41	  2
0.0	 5.41
-31.2	 5.41
-54.0	 5.41
-78.3	 5.42
-104.2	 5.42
-131.7	 5.42
-160.7	 5.42
-191.4	 5.42
-223.6	 5.42
-257.3	 5.42
-292.6	 5.41
-329.5	 5.41
-368.0	 5.41
-408.0	 5.40
-449.7	 5.40
-492.8	 5.39
-537.6	 5.39
-583.9	 5.39
-631.8	 5.39
-681.3	 5.27
-732.3	 4.79
-784.9	 4.04
-839.1	 3.29
-894.8	 2.45
-952.1	 1.62
-1011.0	 0.87
-1071.4	 0.30
-1133.5	 -0.04
-1197.1	 -0.17
-1262.2	 -0.30
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.58
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-04 12:00:00	 41	  2
0.0	 5.20
-31.2	 5.20
-54.0	 5.20
-78.3	 5.21
-104.2	 5.21
-131.7	 5.21
-160.7	 5.21
-191.4	 5.21
-223.6	 5.21
-257.3	 5.21
-292.6	 5.22
-329.5	 5.22
-368.0	 5.22
-408.0	 5.22
-449.7	 5.22
-492.8	 5.22
-537.6	 5.22
-583.9	 5.22
-631.8	 5.22
-681.3	 5.09
-732.3	 4.56
-784.9	 3.94
-839.1	 3.23
-894.8	 2.42
-952.1	 1.64
-1011.0	 0.94
-1071.4	 0.34
-1133.5	 0.02
-1197.1	 -0.14
-1262.2	 -0.27
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.44
-1538.6	 -0.48
-1611.6	 -0.51
-1686.2	 -0.54
-1762.3	 -0.56
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-05 12:00:00	 41	  2
0.0	 5.16
-31.2	 5.16
-54.0	 5.16
-78.3	 5.16
-104.2	 5.16
-131.7	 5.16
-160.7	 5.17
-191.4	 5.17
-223.6	 5.17
-257.3	 5.17
-292.6	 5.17
-329.5	 5.17
-368.0	 5.17
-408.0	 5.17
-449.7	 5.17
-492.8	 5.17
-537.6	 5.17
-583.9	 5.17
-631.8	 5.17
-681.3	 5.04
-732.3	 4.54
-784.9	 3.91
-839.1	 3.24
-894.8	 2.42
-952.1	 1.59
-1011.0	 0.89
-1071.4	 0.31
-1133.5	 0.01
-1197.1	 -0.15
-1262.2	 -0.28
-1329.0	 -0.35
-1397.3	 -0.40
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.54
-1762.3	 -0.56
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-06 12:00:00	 41	  2
0.0	 5.31
-31.2	 5.32
-54.0	 5.32
-78.3	 5.32
-104.2	 5.32
-131.7	 5.33
-160.7	 5.33
-191.4	 5.33
-223.6	 5.33
-257.3	 5.33
-292.6	 5.33
-329.5	 5.33
-368.0	 5.33
-408.0	 5.33
-449.7	 5.33
-492.8	 5.32
-537.6	 5.31
-583.9	 5.28
-631.8	 5.25
-681.3	 5.08
-732.3	 4.58
-784.9	 3.98
-839.1	 3.25
-894.8	 2.39
-952.1	 1.52
-1011.0	 0.81
-1071.4	 0.24
-1133.5	 -0.04
-1197.1	 -0.19
-1262.2	 -0.31
-1329.0	 -0.38
-1397.3	 -0.43
-1467.1	 -0.47
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-07 12:00:00	 41	  2
0.0	 5.70
-31.2	 5.70
